,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
143,71,60.561060999999995,73.523,73.0,83.9,0.792651,0.0,0.833512,3
144,72,60.595746999999996,73.036,72.5,23.1,0.792651,0.0,0.827337,3
145,72,61.391974999999995,73.523,73.5,83.2,0.796228,0.0,0.827337,3
146,73,61.426939999999995,73.523,73.0,33.3,0.796228,0.0,0.831193,3
147,73,62.22810499999999,74.497,73.5,83.4,0.801165,0.0,0.831193,3
148,74,62.262809999999995,73.523,73.0,33.3,0.801165,0.0,0.83587,3
149,74,63.06166699999999,74.01,73.5,83.2,0.798857,0.0,0.83587,3
150,75,63.096357,73.523,73.0,23.1,0.798857,0.0,0.833547,3
151,75,63.897963,73.523,73.0,83.3,0.801606,0.0,0.833547,3
152,76,63.93299,73.036,73.5,33.3,0.801606,0.0,0.836633,3
153,76,64.731545,74.01,73.0,83.2,0.798555,0.0,0.836633,3
154,77,64.76634700000001,73.036,73.5,23.1,0.798555,0.0,0.833357,3
155,77,65.569764,74.01,74.0,82.8,0.803417,0.0,0.833357,3
156,78,65.604571,74.497,73.5,37.5,0.803417,0.0,0.838224,3
157,78,66.406818,73.523,74.0,83.1,0.802247,0.0,0.838224,3
158,79,66.44172900000001,74.01,73.5,28.6,0.802247,0.0,0.837158,3
159,79,67.24294900000001,74.984,74.5,82.9,0.80122,0.0,0.837158,3
160,80,67.27772000000002,74.497,74.0,28.6,0.80122,0.0,0.835991,3
161,80,68.07761800000002,73.523,74.0,83.4,0.799898,0.0,0.835991,3
162,81,68.11244500000002,74.01,73.5,28.6,0.799898,0.0,0.834725,3
163,81,68.91401200000003,74.497,75.0,83.0,0.801567,0.0,0.834725,3
164,82,68.94898600000002,74.984,74.0,33.3,0.801567,0.0,0.836541,3
165,82,69.75031500000001,74.984,74.5,83.5,0.801329,0.0,0.836541,3
166,83,69.78526000000002,74.497,74.0,23.1,0.801329,0.0,0.836274,3
167,83,70.58444900000002,74.984,74.5,83.1,0.799189,0.0,0.836274,3
168,84,70.61944500000003,74.497,73.5,28.6,0.799189,0.0,0.834185,3
169,84,71.41688100000003,75.958,75.0,83.4,0.797436,0.0,0.834185,3
170,85,71.45180500000002,74.984,74.0,28.6,0.797436,0.0,0.83236,3
171,85,72.25177700000002,74.497,74.5,83.2,0.799972,0.0,0.83236,3
172,86,72.28659600000002,74.497,74.5,23.1,0.799972,0.0,0.834791,3
173,86,73.09296000000002,75.471,75.0,83.2,0.806364,0.0,0.834791,3
174,87,73.12778200000001,74.984,74.5,23.1,0.806364,0.0,0.841186,3
175,87,73.928864,75.471,74.5,83.3,0.801082,0.0,0.841186,3
176,88,73.96362800000001,74.497,74.0,23.1,0.801082,0.0,0.835846,3
177,88,74.76465200000001,75.471,75.0,83.3,0.801024,0.0,0.835846,3
178,89,74.79981900000001,74.984,74.5,23.1,0.801024,0.0,0.836191,3
179,89,75.59963300000001,75.471,74.0,83.6,0.799814,0.0,0.836191,3
180,90,75.63457700000001,74.01,74.0,23.1,0.799814,0.0,0.834758,3
181,90,76.431572,75.958,75.4,83.3,0.796995,0.0,0.834758,3
182,91,76.46639200000001,75.471,74.5,28.6,0.796995,0.0,0.831815,3
183,91,77.27522800000001,74.984,74.5,82.6,0.808836,0.0,0.831815,3
184,92,77.31007600000001,74.497,75.4,28.6,0.808836,0.0,0.843684,3
185,92,78.107314,76.445,74.5,83.5,0.797238,0.0,0.843684,3
186,93,78.14246100000001,74.497,75.4,23.1,0.797238,0.0,0.832385,3
187,93,78.94019000000002,74.984,75.9,83.3,0.797729,0.0,0.832385,3
188,94,78.97505000000001,75.958,74.5,23.1,0.797729,0.0,0.832589,3
189,94,79.76674700000001,74.984,75.4,84.0,0.791697,0.0,0.832589,3
190,95,79.80133200000002,75.471,75.0,23.1,0.791697,0.0,0.826282,3
191,95,80.60370100000002,76.445,75.0,83.1,0.802369,0.0,0.826282,3
192,96,80.63891600000002,74.984,75.0,23.1,0.802369,0.0,0.837584,3
193,96,81.43938900000002,74.984,75.4,83.2,0.800473,0.0,0.837584,3
194,97,81.47410000000002,75.471,75.4,23.1,0.800473,0.0,0.835184,3
195,97,82.27065500000002,75.958,75.0,84.2,0.796555,0.0,0.835184,3
196,98,82.30544900000002,74.984,75.9,33.3,0.796555,0.0,0.831349,3
197,98,83.10716700000002,76.932,76.4,83.4,0.801718,0.0,0.831349,3
198,99,83.14247000000003,76.445,75.9,23.1,0.801718,0.0,0.837021,3
199,99,83.94490400000004,75.471,75.0,83.2,0.802434,0.0,0.837021,3
200,100,83.97967800000004,74.984,75.4,23.1,0.802434,0.0,0.837208,3
201,100,84.78135900000004,76.932,75.4,83.3,0.801681,0.0,0.837208,3
202,101,84.81619300000004,75.471,75.9,23.1,0.801681,0.0,0.836515,3
203,101,85.61517700000005,76.445,75.9,83.7,0.798984,0.0,0.836515,3
204,102,85.65001700000005,75.958,75.4,23.1,0.798984,0.0,0.833824,3
205,102,86.55659000000004,75.958,75.0,92.1,0.906573,0.0,0.833824,3
206,103,86.59451800000005,74.984,76.4,46.2,0.906573,0.0,0.944501,3
207,103,87.42904000000006,75.958,76.9,82.3,0.834522,0.0,0.944501,3
208,104,87.46387800000005,76.932,76.4,28.6,0.834522,0.0,0.86936,3
209,104,88.26550600000004,77.419,75.9,83.4,0.801628,0.0,0.86936,3
210,105,88.30036200000005,75.958,76.4,33.3,0.801628,0.0,0.836484,3
211,105,89.10012400000005,76.445,76.9,83.7,0.799762,0.0,0.836484,3
212,106,89.13500000000005,76.932,76.4,28.6,0.799762,0.0,0.834638,3
213,106,89.93298500000004,77.419,75.9,83.4,0.797985,0.0,0.834638,3
214,107,89.96778900000005,75.958,75.9,33.3,0.797985,0.0,0.832789,3
215,107,90.77192500000005,77.419,76.4,83.0,0.804136,0.0,0.832789,3
216,108,90.80688400000005,75.958,75.9,28.6,0.804136,0.0,0.839095,3
217,108,91.60786300000005,77.419,77.4,83.1,0.800979,0.0,0.839095,3
218,109,91.64262400000005,77.419,75.9,23.1,0.800979,0.0,0.83574,3
219,109,92.44314000000006,77.419,77.4,83.6,0.800516,0.0,0.83574,3
220,110,92.47823500000005,77.419,77.4,23.1,0.800516,0.0,0.835611,3
221,110,93.27848600000006,77.419,76.4,83.3,0.800251,0.0,0.835611,3
222,111,93.31338600000005,76.445,75.9,28.6,0.800251,0.0,0.835151,3
223,111,94.12047500000006,76.932,76.9,83.3,0.807089,0.0,0.835151,3
224,112,94.15529200000005,76.932,76.9,33.3,0.807089,0.0,0.841906,3
225,112,94.95509800000005,77.419,75.9,83.4,0.799806,0.0,0.841906,3
226,113,94.98994800000004,75.958,76.9,33.3,0.799806,0.0,0.834656,3
227,113,95.79552300000005,76.932,76.4,82.8,0.805575,0.0,0.834656,3
228,114,95.83048500000004,76.445,75.9,23.1,0.805575,0.0,0.840537,3
229,114,96.62858000000004,77.906,77.4,83.4,0.798095,0.0,0.840537,3
230,115,96.66345400000004,77.419,76.4,33.3,0.798095,0.0,0.832969,3
231,115,97.46794400000005,77.419,77.9,82.9,0.80449,0.0,0.832969,3
232,116,97.50293300000004,77.419,76.9,23.1,0.80449,0.0,0.839479,3
233,116,98.30365600000005,76.932,76.9,83.3,0.800723,0.0,0.839479,3
234,117,98.33850100000004,76.932,77.4,23.1,0.800723,0.0,0.835568,3
235,117,99.13819600000004,76.932,77.4,83.3,0.799695,0.0,0.835568,3
236,118,99.17345100000004,77.419,76.9,23.1,0.799695,0.0,0.83495,3
237,118,99.96951500000004,78.88,77.4,83.3,0.796064,0.0,0.83495,3
238,119,100.00434200000004,77.419,76.9,33.3,0.796064,0.0,0.830891,3
239,119,100.80395100000004,78.393,77.4,83.1,0.799609,0.0,0.830891,3
240,120,100.83884700000004,77.906,76.9,28.6,0.799609,0.0,0.834505,3
241,120,101.63999200000005,77.419,78.4,82.9,0.801145,0.0,0.834505,3
242,121,101.67498300000004,78.393,76.4,28.6,0.801145,0.0,0.836136,3
243,121,102.47474500000004,77.419,76.9,83.2,0.799762,0.0,0.836136,3
244,122,102.50975300000005,76.932,76.9,28.6,0.799762,0.0,0.83477,3
245,122,103.30777000000005,79.854,77.9,83.3,0.798017,0.0,0.83477,3
246,123,103.34267700000005,77.906,76.4,33.3,0.798017,0.0,0.832924,3
247,123,104.14230100000005,78.88,77.9,83.2,0.799624,0.0,0.832924,3
248,124,104.17706000000005,77.906,76.9,23.1,0.799624,0.0,0.834383,3
249,124,104.97619300000005,77.906,77.9,83.5,0.799133,0.0,0.834383,3
250,125,105.01107900000005,77.906,76.9,23.1,0.799133,0.0,0.834019,3
251,125,105.81241400000005,77.906,77.9,83.3,0.801335,0.0,0.834019,3
252,126,105.84731300000006,77.906,77.4,23.1,0.801335,0.0,0.836234,3
253,126,106.64610900000005,79.367,77.9,83.2,0.798796,0.0,0.836234,3
254,127,106.68119600000006,77.906,77.9,23.1,0.798796,0.0,0.833883,3
255,127,107.48352300000006,77.906,78.4,83.1,0.802327,0.0,0.833883,3
256,128,107.51851500000005,78.393,77.9,23.1,0.802327,0.0,0.837319,3
257,128,108.31870100000005,77.906,78.4,83.2,0.800186,0.0,0.837319,3
258,129,108.35366200000006,78.393,77.9,23.1,0.800186,0.0,0.835147,3
259,129,109.15330200000005,78.393,77.9,83.4,0.79964,0.0,0.835147,3
260,130,109.18822100000006,77.906,77.4,23.1,0.79964,0.0,0.834559,3
261,130,109.98913200000005,78.88,77.9,83.1,0.800911,0.0,0.834559,3
262,131,110.02423700000006,77.906,78.4,23.1,0.800911,0.0,0.836016,3
263,131,110.83022500000006,77.906,78.8,83.0,0.805988,0.0,0.836016,3
264,132,110.86562600000006,78.88,78.4,33.3,0.805988,0.0,0.841389,3
265,132,111.65905800000006,79.367,78.4,83.7,0.793432,0.0,0.841389,3
266,133,111.69374700000006,78.393,78.4,23.1,0.793432,0.0,0.828121,3
267,133,112.49977600000005,78.393,78.4,83.3,0.806029,0.0,0.828121,3
268,134,112.53465500000006,78.393,77.9,28.6,0.806029,0.0,0.840908,3
269,134,113.34296300000005,78.88,78.4,83.4,0.808308,0.0,0.840908,3
270,135,113.37797100000006,78.393,77.9,33.3,0.808308,0.0,0.843316,3
271,135,114.18294500000006,78.88,78.4,83.9,0.804974,0.0,0.843316,3
272,136,114.21779600000006,78.393,78.8,28.6,0.804974,0.0,0.839825,3
273,136,115.01847600000006,78.88,78.4,83.4,0.80068,0.0,0.839825,3
274,137,115.05328900000006,78.393,78.4,28.6,0.80068,0.0,0.835493,3
275,137,115.85345100000006,79.854,78.4,83.7,0.800162,0.0,0.835493,3
276,138,115.88846800000006,78.393,77.4,28.6,0.800162,0.0,0.835179,3
277,138,116.70154800000006,78.393,78.4,83.2,0.81308,0.0,0.835179,3
278,139,116.73662000000006,78.393,77.9,23.1,0.81308,0.0,0.848152,3
279,139,117.54959400000006,79.367,79.8,82.8,0.812974,0.0,0.848152,3
280,140,117.58432900000005,79.854,76.9,23.1,0.812974,0.0,0.847709,3
281,140,118.38506900000006,78.393,79.8,83.3,0.80074,0.0,0.847709,3
282,141,118.41990900000005,79.854,78.4,33.3,0.80074,0.0,0.83558,3
283,141,119.22047600000005,79.854,79.3,83.1,0.800567,0.0,0.83558,3
284,142,119.25523200000005,79.367,78.4,23.1,0.800567,0.0,0.835323,3
285,142,120.05390500000004,78.88,77.9,83.3,0.798673,0.0,0.835323,3
286,143,120.08879100000004,77.906,79.3,23.1,0.798673,0.0,0.833559,3
287,143,120.88737900000004,79.367,78.4,83.6,0.798588,0.0,0.833559,3
288,144,120.92231800000005,78.393,79.3,23.1,0.798588,0.0,0.833527,3
289,144,121.72184600000004,79.854,78.4,83.3,0.799528,0.0,0.833527,3
290,145,121.75678700000005,78.393,78.8,23.1,0.799528,0.0,0.834469,3
291,145,122.55722800000005,80.341,78.8,83.4,0.800441,0.0,0.834469,3
292,146,122.59206300000004,78.88,78.8,23.1,0.800441,0.0,0.835276,3
293,146,123.39281800000003,79.854,78.4,83.4,0.800755,0.0,0.835276,3
294,147,123.42782800000003,78.393,78.4,23.1,0.800755,0.0,0.835765,3
295,147,124.22817500000004,80.341,80.3,83.3,0.800347,0.0,0.835765,3
296,148,124.26306300000003,80.341,79.3,23.1,0.800347,0.0,0.835235,3
297,148,125.07540600000003,80.341,78.4,83.3,0.812343,0.0,0.835235,3
298,149,125.11025400000003,78.393,79.3,23.1,0.812343,0.0,0.847191,3
299,149,125.91941800000002,79.854,78.8,83.3,0.809164,0.0,0.847191,3
300,150,125.95445600000002,78.88,78.4,21.4,0.809164,0.0,0.844202,3
301,150,126.75610600000002,80.341,78.8,83.7,0.80165,0.0,0.844202,3
302,151,126.79091900000002,78.88,79.3,21.4,0.80165,0.0,0.836463,3
303,151,127.59719000000001,79.854,80.3,82.8,0.806271,0.0,0.836463,3
304,152,127.63197700000002,80.341,79.3,28.6,0.806271,0.0,0.841058,3
305,152,128.43500200000003,79.367,79.3,83.4,0.803025,0.0,0.841058,3
306,153,128.47019300000002,79.367,79.8,21.4,0.803025,0.0,0.838216,3
307,153,129.27307500000003,79.367,79.8,83.4,0.802882,0.0,0.838216,3
308,154,129.30797400000003,79.854,79.3,23.1,0.802882,0.0,0.837781,3
309,154,130.11012900000003,80.341,78.4,83.4,0.802155,0.0,0.837781,3
310,155,130.14508100000003,78.393,78.8,23.1,0.802155,0.0,0.837107,3
311,155,130.95103700000004,79.854,80.8,82.9,0.805956,0.0,0.837107,3
312,156,130.98587200000003,79.367,78.8,23.1,0.805956,0.0,0.840791,3
313,156,131.78891700000003,80.341,79.8,83.3,0.803045,0.0,0.840791,3
314,157,131.82394100000002,79.854,80.3,21.4,0.803045,0.0,0.838069,3
315,157,132.62243700000002,80.828,79.3,83.5,0.798496,0.0,0.838069,3
316,158,132.65745400000003,79.367,79.8,23.1,0.798496,0.0,0.833513,3
317,158,133.46016600000004,79.367,79.8,82.9,0.802712,0.0,0.833513,3
318,159,133.49511300000003,79.854,79.3,23.1,0.802712,0.0,0.837659,3
319,159,134.29443200000003,79.854,80.3,83.8,0.799319,0.0,0.837659,3
320,160,134.32961600000004,80.341,79.3,23.1,0.799319,0.0,0.834503,3
321,160,135.12754100000004,80.341,79.8,83.6,0.797925,0.0,0.834503,3
322,161,135.16249000000005,79.854,79.3,23.1,0.797925,0.0,0.832874,3
323,161,135.96302200000005,79.854,80.3,83.4,0.800532,0.0,0.832874,3
324,162,135.99788200000006,80.341,80.8,28.6,0.800532,0.0,0.835392,3
325,162,136.82792600000005,79.854,80.3,84.2,0.830044,0.0,0.835392,3
326,163,136.86275800000007,80.341,79.8,37.5,0.830044,0.0,0.864876,3
327,163,137.66088200000007,79.854,80.3,83.4,0.798124,0.0,0.864876,3
328,164,137.69581900000006,80.341,80.3,28.6,0.798124,0.0,0.833061,3
329,164,138.49436100000005,79.854,79.8,83.0,0.798542,0.0,0.833061,3
330,165,138.52917500000007,79.854,79.8,23.1,0.798542,0.0,0.833356,3
331,165,139.36663300000006,81.802,79.8,83.8,0.837458,0.0,0.833356,3
332,166,139.40136700000008,79.854,79.8,23.1,0.837458,0.0,0.872192,3
333,166,140.2041040000001,80.828,81.3,83.2,0.802737,0.0,0.872192,3
334,167,140.23896100000007,81.315,80.8,23.1,0.802737,0.0,0.837594,3
335,167,141.04010600000007,80.341,81.3,83.2,0.801145,0.0,0.837594,3
336,168,141.07477400000008,81.315,79.3,23.1,0.801145,0.0,0.835813,3
337,168,141.91059700000008,81.315,80.3,83.5,0.835823,0.0,0.835813,3
338,169,141.94526800000008,80.341,80.3,28.6,0.835823,0.0,0.870494,3
339,169,142.7867760000001,80.828,80.3,83.6,0.841508,0.0,0.870494,3
340,170,142.8215490000001,80.341,79.8,23.1,0.841508,0.0,0.876281,3
341,170,143.6549710000001,80.828,80.8,83.9,0.833422,0.0,0.876281,3
342,171,143.69220800000008,80.828,80.8,53.3,0.833422,0.0,0.870659,3
343,171,144.75092300000009,80.341,80.3,83.5,1.058715,0.0,0.870659,3
344,172,144.7857730000001,80.341,80.3,28.6,1.058715,0.0,1.093565,3
345,172,145.6250090000001,81.315,80.8,83.7,0.839236,0.0,1.093565,3
346,173,145.6599350000001,80.828,80.8,33.3,0.839236,0.0,0.874162,3
347,173,146.49372900000012,80.341,80.3,82.7,0.833794,0.0,0.874162,3
348,174,146.5287870000001,79.854,79.8,28.6,0.833794,0.0,0.868852,3
349,174,147.3316080000001,81.802,80.8,83.2,0.802821,0.0,0.868852,3
350,175,147.3666190000001,80.828,80.3,23.1,0.802821,0.0,0.837832,3
351,175,148.2388570000001,81.802,79.8,83.1,0.872238,0.0,0.837832,3
