,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
25,12,28.039915000000004,59.4,58.4,82.5,0.808121,2.48255,3.328474,3
26,13,30.783788000000005,55.504,55.0,0.7,0.808121,2.7025499999999996,3.551994,3
27,13,31.600638000000004,59.4,58.9,82.1,0.81685,2.7025499999999996,3.551994,3
28,14,34.564961000000004,55.504,55.5,0.7,0.81685,2.9225499999999993,3.781173,3
29,14,35.386304,58.913,58.4,82.8,0.821343,2.9225499999999993,3.781173,3
30,15,38.546442000000006,54.53,56.0,0.8,0.821343,3.118199999999999,3.981481,3
31,15,39.37487300000001,59.887,59.4,82.0,0.828431,3.118199999999999,3.981481,3
32,16,42.779773000000006,54.53,55.5,0.7,0.828431,3.362549999999999,4.233331,3
33,16,43.59049,58.913,57.4,81.9,0.810717,3.362549999999999,4.233331,3
34,17,47.19114400000001,56.965,56.4,5.8,0.810717,3.5581999999999985,4.411371,3
35,17,48.03956600000001,59.887,58.4,83.3,0.848422,3.5581999999999985,4.411371,3
36,18,51.885090000000005,55.017,55.5,0.6,0.848422,3.8025499999999983,4.693946,3
37,18,52.692660000000004,59.4,58.9,82.4,0.80757,3.8025499999999983,4.693946,3
38,19,56.758259,55.017,55.5,0.7,0.80757,4.022549999999998,4.873169,3
39,19,57.562682,60.861,57.9,82.4,0.804423,4.022549999999998,4.873169,3
40,20,61.921443000000004,55.017,55.0,0.5,0.804423,4.315599999999998,5.163184,3
41,20,62.736839,59.887,58.4,81.5,0.815396,4.315599999999998,5.163184,3
42,21,67.340435,55.017,55.0,0.5,0.815396,4.559949999999998,5.418992,3
43,21,68.174704,58.426,58.4,82.7,0.834269,4.559949999999998,5.418992,3
44,22,72.949698,54.043,54.5,0.5,0.834269,4.731249999999998,5.609263,3
45,22,73.760974,58.426,58.4,81.8,0.811276,4.731249999999998,5.609263,3
46,23,78.707294,55.991,55.0,0.6,0.811276,4.902549999999999,5.757596,3
47,23,79.547815,58.426,58.9,81.6,0.840521,4.902549999999999,5.757596,3
48,24,84.66601200000001,55.017,55.5,0.6,0.840521,5.073849999999999,5.958718,3
49,24,85.49828900000001,59.4,58.9,82.2,0.832277,5.073849999999999,5.958718,3
50,25,90.83645600000001,54.53,55.0,0.7,0.832277,5.293849999999999,6.170444,3
51,25,91.64912800000002,59.887,58.9,82.0,0.812672,5.293849999999999,6.170444,3
52,26,97.23213100000001,55.017,55.5,0.4,0.812672,5.538199999999999,6.395675,3
53,26,98.04147400000001,59.887,59.4,82.5,0.809343,5.538199999999999,6.395675,3
54,27,103.868841,55.504,55.0,0.4,0.809343,5.782549999999999,6.63671,3
55,27,104.69937,59.4,58.9,82.6,0.830529,5.782549999999999,6.63671,3
56,28,110.746921,55.504,55.5,3.4,0.830529,6.0025499999999985,6.87808,3
57,28,111.556603,59.4,58.9,82.4,0.809682,6.0025499999999985,6.87808,3
58,29,117.824466,54.53,55.5,0.4,0.809682,6.222549999999998,7.077545,3
59,29,118.636194,57.452,58.9,81.9,0.811728,6.222549999999998,7.077545,3
60,30,125.02663700000001,55.017,55.0,0.3,0.811728,6.3451499999999985,7.202171,3
61,30,125.86324400000001,59.4,57.9,81.1,0.836607,6.3451499999999985,7.202171,3
62,31,132.474014,54.53,55.5,0.3,0.836607,6.565149999999998,7.447377,3
63,31,133.310024,59.4,58.4,81.8,0.83601,6.565149999999998,7.447377,3
64,32,140.140986,54.53,54.5,0.4,0.83601,6.785149999999998,7.666972,3
65,32,140.97444,58.426,57.9,82.2,0.833454,6.785149999999998,7.666972,3
66,33,147.976761,54.53,55.0,0.4,0.833454,6.9564499999999985,7.835775,3
67,33,148.809434,58.426,58.4,81.9,0.832673,6.9564499999999985,7.835775,3
68,34,155.983538,54.53,54.5,0.3,0.832673,7.127749999999999,8.006777,3
69,34,156.787351,57.452,58.4,82.5,0.803813,7.127749999999999,8.006777,3
70,35,164.08393700000002,54.53,54.5,0.4,0.803813,7.250349999999999,8.100399,3
71,35,165.13677600000003,60.374,59.4,87.2,1.052839,7.250349999999999,8.100399,3
72,36,172.70216100000002,54.043,55.0,0.4,1.052839,7.519049999999999,8.618224,3
73,36,173.53372800000002,58.913,58.9,81.8,0.831567,7.519049999999999,8.618224,3
74,37,181.29524,54.043,54.5,0.2,0.831567,7.714699999999999,8.593079,3
75,37,182.114855,58.913,58.9,82.7,0.819615,7.714699999999999,8.593079,3
76,38,190.07183600000002,55.504,56.0,0.3,0.819615,7.910349999999998,8.776596,3
77,38,190.885601,58.913,58.9,82.3,0.813765,7.910349999999998,8.776596,3
78,39,199.038632,54.043,54.5,0.4,0.813765,8.105999999999998,8.966796,3
79,39,199.87161700000001,59.887,58.4,82.2,0.832985,8.105999999999998,8.966796,3
80,40,208.26919,55.504,54.5,0.3,0.832985,8.350349999999999,9.230558,3
81,40,209.097719,58.913,57.9,81.9,0.828529,8.350349999999999,9.230558,3
82,41,217.69145500000002,54.53,55.0,0.2,0.828529,8.546,9.422265,3
83,41,218.50799400000002,59.4,57.9,82.3,0.816539,8.546,9.422265,3
84,42,227.32176500000003,55.991,56.0,2.5,0.816539,8.766,9.63031,3
85,42,228.12726100000003,59.887,58.4,82.8,0.805496,8.766,9.63031,3
86,43,237.18541600000003,54.53,54.5,0.3,0.805496,9.01035,9.863651,3
87,43,238.00897500000002,60.374,57.9,82.1,0.823559,9.01035,9.863651,3
88,44,247.33635000000004,55.017,54.0,0.3,0.823559,9.279050000000002,10.150934,3
89,44,248.16471900000005,58.913,57.9,82.5,0.828369,9.279050000000002,10.150934,3
90,45,257.68774600000006,55.017,54.5,0.3,0.828369,9.474700000000002,10.351396,3
91,45,258.49876900000004,58.426,58.4,82.5,0.811023,9.474700000000002,10.351396,3
92,46,268.19321500000007,54.043,54.0,0.2,0.811023,9.646000000000003,10.505469,3
93,46,269.01153200000005,59.4,58.9,81.9,0.818317,9.646000000000003,10.505469,3
94,47,278.92628400000007,54.53,53.5,0.3,0.818317,9.866000000000003,10.733069,3
95,47,279.74277000000006,59.4,58.9,82.7,0.816486,9.866000000000003,10.733069,3
96,48,289.87759500000004,55.504,54.5,2.3,0.816486,10.086000000000004,10.951311,3
97,48,290.71382200000005,58.913,58.4,82.5,0.836227,10.086000000000004,10.951311,3
98,49,301.044929,55.017,55.5,0.4,0.836227,10.281650000000004,11.167334,3
