,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
29,14,52.774370000000005,58.913,57.4,83.0,0.82624,4.786699999999998,5.650956,3
30,15,57.99647600000001,55.017,54.5,0.7,0.82624,5.177999999999997,6.048346,3
31,15,58.816930000000006,57.939,58.4,81.6,0.820454,5.177999999999997,6.048346,3
32,16,64.33346800000001,54.043,54.0,0.5,0.820454,5.471899999999997,6.336992,3
33,16,65.16692400000001,57.939,57.4,82.4,0.833456,5.471899999999997,6.336992,3
34,17,70.97753600000001,54.043,54.0,0.5,0.833456,5.765799999999997,6.644068,3
35,17,71.80706800000002,57.939,57.4,82.4,0.829532,5.765799999999997,6.644068,3
36,18,77.91189300000002,54.53,54.0,0.4,0.829532,6.059699999999997,6.934357,3
37,18,78.73781300000002,57.939,57.9,82.7,0.82592,6.059699999999997,6.934357,3
38,19,85.13682300000002,53.556,53.5,0.4,0.82592,6.353599999999997,7.22493,3
39,19,85.95736900000001,58.426,57.9,83.1,0.820546,6.353599999999997,7.22493,3
40,20,92.69918300000002,53.069,54.0,3.1,0.820546,6.696199999999997,7.56236,3
41,20,93.52684300000001,58.426,58.9,81.3,0.82766,6.696199999999997,7.56236,3
42,21,100.61180700000001,54.043,53.0,0.5,0.82766,7.038799999999997,7.912624,3
43,21,101.43698000000002,57.939,56.9,82.6,0.825173,7.038799999999997,7.912624,3
44,22,108.81640500000002,54.043,54.5,0.2,0.825173,7.332699999999996,8.204598,3
45,22,109.63965000000002,57.939,57.4,82.3,0.823245,7.332699999999996,8.204598,3
46,23,117.31280000000002,54.043,53.5,0.3,0.823245,7.626599999999996,8.496395,3
47,23,118.13909400000003,58.913,56.9,82.7,0.826294,7.626599999999996,8.496395,3
48,24,126.20402100000003,54.043,54.5,0.3,0.826294,8.017899999999996,8.891221,3
49,24,127.03814300000002,58.426,57.4,82.5,0.834122,8.017899999999996,8.891221,3
50,25,135.446019,54.043,53.0,0.3,0.834122,8.360499999999996,9.241998,3
51,25,136.26071100000001,58.426,57.9,82.0,0.814692,8.360499999999996,9.241998,3
52,26,145.011705,54.53,54.5,0.4,0.814692,8.703099999999997,9.565686,3
53,26,145.82308,57.939,57.9,82.1,0.811375,8.703099999999997,9.565686,3
54,27,154.868248,54.043,54.0,2.0,0.811375,8.996999999999998,9.856543,3
55,27,155.693774,58.426,57.9,82.4,0.825526,8.996999999999998,9.856543,3
56,28,165.081549,54.043,54.0,0.3,0.825526,9.339599999999999,10.213301,3
57,28,165.90545,58.426,57.4,82.2,0.823901,9.339599999999999,10.213301,3
58,29,175.63651099999998,54.043,54.5,0.2,0.823901,9.6822,10.554962,3
59,29,176.45934999999997,58.426,57.9,82.2,0.822839,9.6822,10.554962,3
60,30,186.532864,54.53,53.5,0.3,0.822839,10.0248,10.896353,3
61,30,187.36746499999998,58.913,56.4,81.6,0.834601,10.0248,10.896353,3
62,31,197.83307,53.556,53.5,0.3,0.834601,10.4161,11.300206,3
63,31,198.660551,58.913,57.4,82.4,0.827481,10.4161,11.300206,3
64,32,209.51779,53.556,54.0,2.0,0.827481,10.8074,11.68472,3
65,32,210.334148,58.913,58.4,82.1,0.816358,10.8074,11.68472,3
66,33,221.583026,53.556,53.5,0.3,0.816358,11.198699999999999,12.065236,3
67,33,222.428441,58.913,57.4,81.5,0.845415,11.198699999999999,12.065236,3
68,34,234.06976,54.043,53.0,0.2,0.845415,11.589999999999998,12.486734,3
69,34,234.880612,57.939,57.9,82.2,0.810852,11.589999999999998,12.486734,3
70,35,246.815453,53.069,54.0,0.2,0.810852,11.883899999999999,12.745693,3
71,35,247.639365,56.965,58.9,82.9,0.823912,11.883899999999999,12.745693,3
72,36,259.770712,54.53,54.5,0.2,0.823912,12.0804,12.955259,3
73,36,260.605247,58.913,57.4,81.6,0.834535,12.0804,12.955259,3
74,37,273.128708,53.556,54.0,2.0,0.834535,12.471699999999998,13.357996,3
75,37,273.947127,56.965,58.4,82.8,0.818419,12.471699999999998,13.357996,3
76,38,286.666742,53.556,54.0,0.3,0.818419,12.668199999999999,13.538034,3
77,38,287.48821,58.426,56.9,82.8,0.821468,12.668199999999999,13.538034,3
78,39,300.551178,54.53,53.5,0.2,0.821468,13.0108,13.884436,3
