,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
43,21,61.719660000000005,60.861,60.3,82.9,0.828057,2.0,2.991478,3
44,22,63.760835,57.452,56.4,1.7,0.828057,2.0,2.869232,3
45,22,64.599684,62.322,61.3,82.5,0.838849,2.0,2.869232,3
46,23,66.641457,57.452,57.4,1.9,0.838849,2.0,2.880622,3
47,23,67.497673,61.348,60.8,82.9,0.856216,2.0,2.880622,3
48,24,69.538957,57.452,57.4,2.2,0.856216,2.0,2.8975,3
49,24,70.37387199999999,61.835,61.3,82.9,0.834915,2.0,2.8975,3
50,25,72.415043,57.939,57.4,3.6,0.834915,2.0,2.876086,3
51,25,73.234781,61.348,61.3,82.1,0.819738,2.0,2.876086,3
52,26,75.276871,57.452,57.4,2.2,0.819738,2.0,2.861828,3
53,26,76.110702,61.348,60.8,82.2,0.833831,2.0,2.861828,3
54,27,78.151882,57.939,57.4,4.9,0.833831,2.0,2.875011,3
55,27,79.139373,61.348,60.3,85.5,0.987491,2.0,2.875011,3
56,28,81.182416,57.939,58.4,4.9,0.987491,2.0,3.030534,3
57,28,82.013217,62.322,61.8,83.2,0.830801,2.0,3.030534,3
58,29,84.05516800000001,58.426,58.9,12.1,0.830801,2.0,2.872752,3
59,29,84.86580900000001,62.322,61.3,83.2,0.810641,2.0,2.872752,3
60,30,86.90680400000001,58.913,57.9,3.4,0.810641,2.0,2.851636,3
61,30,87.75068700000001,62.322,60.8,81.1,0.843883,2.0,2.851636,3
62,31,89.79217100000001,59.887,58.4,2.2,0.843883,2.0,2.885367,3
63,31,90.61407700000001,62.809,62.3,82.5,0.821906,2.0,2.885367,3
64,32,92.65492300000001,58.913,57.9,0.8,0.821906,2.0,2.862752,3
65,32,93.48181900000002,62.322,61.3,82.3,0.826896,2.0,2.862752,3
66,33,95.522732,58.426,57.9,1.2,0.826896,2.0,2.867809,3
67,33,96.36630000000001,62.322,61.3,82.1,0.843568,2.0,2.867809,3
68,34,98.407292,58.426,58.9,0.8,0.843568,2.0,2.88456,3
69,34,99.225202,62.809,62.3,82.5,0.81791,2.0,2.88456,3
70,35,101.26625299999999,58.426,58.4,1.2,0.81791,2.0,2.858961,3
71,35,102.090363,62.809,62.3,83.1,0.82411,2.0,2.858961,3
72,36,104.131171,58.913,58.9,1.1,0.82411,2.0,2.864918,3
73,36,104.96211199999999,62.809,61.8,82.4,0.830941,2.0,2.864918,3
74,37,107.0033,58.426,58.9,2.6,0.830941,2.0,2.872129,3
75,37,107.82610799999999,62.809,61.8,83.8,0.822808,2.0,2.872129,3
76,38,109.866767,59.4,58.9,1.0,0.822808,2.0,2.863467,3
77,38,110.685476,61.835,61.3,82.3,0.818709,2.0,2.863467,3
78,39,112.726663,58.913,58.4,1.0,0.818709,2.0,2.859896,3
79,39,113.55415500000001,61.348,62.8,82.2,0.827492,2.0,2.859896,3
80,40,115.59515,58.913,58.9,1.0,0.827492,2.0,2.868487,3
81,40,116.424724,62.322,62.8,82.1,0.829574,2.0,2.868487,3
82,41,118.465719,58.913,60.3,9.4,0.829574,2.0,2.870569,3
83,41,119.28284000000001,62.809,62.3,82.1,0.817121,2.0,2.870569,3
84,42,121.32381500000001,58.913,58.4,1.0,0.817121,2.0,2.858096,3
85,42,122.15859600000002,63.296,62.8,82.6,0.834781,2.0,2.858096,3
86,43,124.199436,58.913,59.9,1.4,0.834781,2.0,2.875621,3
87,43,125.02208,62.809,61.8,83.1,0.822644,2.0,2.875621,3
88,44,127.063361,58.913,59.4,1.0,0.822644,2.0,2.863925,3
89,44,127.89248,62.809,62.3,82.4,0.829119,2.0,2.863925,3
90,45,129.937983,58.913,58.9,1.7,0.829119,2.0,2.874622,3
91,45,130.773267,63.296,62.8,82.9,0.835284,2.0,2.874622,3
92,46,132.814179,59.4,59.9,3.6,0.835284,2.0,2.876196,3
93,46,133.653628,62.809,62.3,81.7,0.839449,2.0,2.876196,3
94,47,135.694483,59.4,59.4,1.4,0.839449,2.0,2.880304,3
95,47,136.59023499999998,62.809,62.8,82.3,0.895752,2.0,2.880304,3
96,48,138.63877599999998,59.4,59.4,1.9,0.895752,2.0,2.944293,3
97,48,139.45540699999998,63.296,62.8,82.0,0.816631,2.0,2.944293,3
98,49,141.49638899999997,58.426,59.9,3.1,0.816631,2.0,2.857613,3
99,49,142.30784099999997,63.783,62.8,81.8,0.811452,2.0,2.857613,3
100,50,144.34887999999995,58.426,60.3,1.0,0.811452,2.0,2.852491,3
101,50,145.17971199999994,63.296,61.8,82.5,0.830832,2.0,2.852491,3
102,51,147.22072999999995,59.4,59.9,1.2,0.830832,2.0,2.87185,3
103,51,148.04062899999994,62.809,63.3,82.9,0.819899,2.0,2.87185,3
104,52,150.08148399999996,58.913,60.3,1.1,0.819899,2.0,2.860754,3
105,52,150.89315699999997,63.296,62.8,82.1,0.811673,2.0,2.860754,3
106,53,152.93420199999997,58.913,59.4,1.6,0.811673,2.0,2.852718,3
107,53,153.76865299999997,63.296,63.3,83.5,0.834451,2.0,2.852718,3
108,54,155.80956199999997,59.4,58.9,1.1,0.834451,2.0,2.87536,3
109,54,156.64176499999996,64.27,62.3,82.0,0.832203,2.0,2.87536,3
110,55,158.68273299999998,59.887,59.9,1.2,0.832203,2.0,2.873171,3
111,55,159.53027699999998,63.783,64.2,82.9,0.847544,2.0,2.873171,3
112,56,161.571149,58.913,59.9,1.9,0.847544,2.0,2.888416,3
113,56,162.429812,64.757,62.8,82.4,0.858663,2.0,2.888416,3
114,57,164.471025,59.4,59.4,1.1,0.858663,2.0,2.899876,3
115,57,165.294361,64.27,63.3,83.0,0.823336,2.0,2.899876,3
116,58,167.33603,59.887,60.3,1.0,0.823336,2.0,2.865005,3
117,58,168.15313799999998,64.27,63.3,82.0,0.817108,2.0,2.865005,3
118,59,170.194266,59.4,60.8,1.6,0.817108,2.0,2.858236,3
119,59,171.020943,64.27,61.8,82.5,0.826677,2.0,2.858236,3
120,60,173.061883,59.887,59.9,1.2,0.826677,2.0,2.867617,3
121,60,173.878336,63.783,63.3,82.2,0.816453,2.0,2.867617,3
122,61,175.919504,60.861,61.8,10.0,0.816453,2.0,2.857621,3
123,61,176.72345299999998,63.296,64.2,82.4,0.803949,2.0,2.857621,3
124,62,178.764613,60.861,60.8,1.3,0.803949,2.0,2.845109,3
125,62,179.599726,63.783,63.7,82.6,0.835113,2.0,2.845109,3
126,63,181.640714,60.374,60.3,1.1,0.835113,2.0,2.876101,3
127,63,182.455727,63.296,63.7,82.8,0.815013,2.0,2.876101,3
128,64,184.496678,59.4,60.3,2.2,0.815013,2.0,2.855964,3
129,64,185.33554800000002,64.757,64.2,82.0,0.83887,2.0,2.855964,3
130,65,187.37686300000001,60.374,60.3,2.8,0.83887,2.0,2.880185,3
131,65,188.200872,64.27,63.3,82.4,0.824009,2.0,2.880185,3
132,66,190.242086,60.861,60.3,1.1,0.824009,2.0,2.865223,3
133,66,191.068987,64.27,63.7,83.0,0.826901,2.0,2.865223,3
134,67,193.109896,60.861,59.9,1.4,0.826901,2.0,2.86781,3
135,67,193.919672,64.757,62.8,81.9,0.809776,2.0,2.86781,3
136,68,195.960942,59.4,60.8,0.8,0.809776,2.0,2.851046,3
137,68,196.785349,64.757,64.2,82.1,0.824407,2.0,2.851046,3
138,69,198.826192,61.348,60.3,1.2,0.824407,2.0,2.86525,3
139,69,199.644612,63.783,63.3,81.8,0.81842,2.0,2.86525,3
140,70,201.686263,60.374,60.8,0.8,0.81842,2.0,2.860071,3
141,70,202.502068,63.783,63.7,82.0,0.815805,2.0,2.860071,3
142,71,204.543348,58.913,60.8,1.0,0.815805,2.0,2.857085,3
143,71,205.35030600000002,63.783,63.3,82.6,0.806958,2.0,2.857085,3
144,72,207.391153,61.348,60.8,3.5,0.806958,2.0,2.847805,3
145,72,208.236416,65.731,64.7,84.3,0.845263,2.0,2.847805,3
146,73,210.279808,61.348,61.3,2.7,0.845263,2.0,2.888655,3
147,73,211.093602,64.27,64.2,82.2,0.813794,2.0,2.888655,3
148,74,213.134647,60.374,60.8,1.2,0.813794,2.0,2.854839,3
149,74,214.006814,64.757,63.7,83.0,0.872167,2.0,2.854839,3
150,75,216.048925,59.887,61.3,1.3,0.872167,2.0,2.914278,3
151,75,216.892533,63.783,63.7,83.1,0.843608,2.0,2.914278,3
152,76,218.933554,61.348,59.9,1.3,0.843608,2.0,2.884629,3
153,76,219.83490999999998,64.27,63.7,79.1,0.901356,2.0,2.884629,3
154,77,221.87605499999998,60.374,60.8,1.3,0.901356,2.0,2.942501,3
155,77,222.73244999999997,65.244,64.2,81.4,0.856395,2.0,2.942501,3
156,78,224.773296,60.374,60.3,1.4,0.856395,2.0,2.897241,3
157,78,225.62348,63.296,63.7,82.9,0.850184,2.0,2.897241,3
158,79,227.66545599999998,60.861,60.8,2.8,0.850184,2.0,2.89216,3
159,79,228.54238199999998,63.783,63.7,82.1,0.876926,2.0,2.89216,3
160,80,230.58508199999997,61.835,59.9,2.9,0.876926,2.0,2.919626,3
161,80,231.41059699999997,64.27,64.7,83.4,0.825515,2.0,2.919626,3
162,81,233.46396299999998,60.861,60.8,2.2,0.825515,2.0,2.878881,3
163,81,234.52954899999997,64.757,64.7,83.0,1.065586,2.0,2.878881,3
164,82,236.57054799999997,60.374,61.3,1.0,1.065586,2.0,3.106585,3
165,82,237.42991499999997,65.244,64.7,82.3,0.859367,2.0,3.106585,3
166,83,239.47261299999997,60.861,60.8,2.5,0.859367,2.0,2.902065,3
167,83,240.30892899999998,64.757,64.2,82.4,0.836316,2.0,2.902065,3
168,84,242.35110299999997,60.861,62.3,2.5,0.836316,2.0,2.87849,3
169,84,243.21302799999998,64.757,63.7,83.7,0.861925,2.0,2.87849,3
170,85,245.25414199999997,61.348,61.3,1.0,0.861925,2.0,2.903039,3
171,85,246.07827899999998,64.757,64.7,82.2,0.824137,2.0,2.903039,3
172,86,248.11923799999997,60.861,60.3,1.2,0.824137,2.0,2.865096,3
173,86,248.93611399999998,64.27,63.7,81.9,0.816876,2.0,2.865096,3
174,87,250.97802999999996,61.348,61.8,2.0,0.816876,2.0,2.858792,3
175,87,251.78784499999995,64.27,65.2,82.2,0.809815,2.0,2.858792,3
176,88,253.82888799999995,61.348,60.8,1.0,0.809815,2.0,2.850858,3
177,88,254.76419699999994,65.731,64.2,82.6,0.935309,2.0,2.850858,3
178,89,256.8073559999999,61.835,61.8,1.8,0.935309,2.0,2.978468,3
179,89,257.63319599999994,63.783,64.2,82.3,0.82584,2.0,2.978468,3
180,90,259.6742819999999,61.835,61.3,3.3,0.82584,2.0,2.866926,3
181,90,260.4771139999999,64.757,63.7,82.6,0.802832,2.0,2.866926,3
182,91,262.5183709999999,61.348,61.3,4.8,0.802832,2.0,2.844089,3
183,91,263.3696119999999,65.731,64.2,80.8,0.851241,2.0,2.844089,3
184,92,265.4109349999999,62.809,61.3,4.7,0.851241,2.0,2.892564,3
185,92,266.2552829999999,65.244,64.2,83.7,0.844348,2.0,2.892564,3
186,93,268.2962879999999,62.809,62.3,3.9,0.844348,2.0,2.885353,3
187,93,269.1362519999999,64.757,65.2,83.3,0.839964,2.0,2.885353,3
188,94,271.1772499999999,61.348,61.8,1.5,0.839964,2.0,2.880962,3
189,94,271.9929579999999,65.244,64.7,82.8,0.815708,2.0,2.880962,3
190,95,274.0338119999999,62.322,61.8,2.7,0.815708,2.0,2.856562,3
191,95,274.8836939999999,65.731,64.7,81.0,0.849882,2.0,2.856562,3
192,96,276.9257239999999,61.835,62.8,2.2,0.849882,2.0,2.891912,3
193,96,277.7542109999999,65.731,64.7,81.9,0.828487,2.0,2.891912,3
194,97,279.7953389999999,61.835,62.3,1.7,0.828487,2.0,2.869615,3
195,97,280.6174959999999,65.244,64.2,84.1,0.822157,2.0,2.869615,3
196,98,282.6602069999999,62.809,63.3,3.4,0.822157,2.0,2.864868,3
197,98,283.5258619999999,64.757,65.2,82.7,0.865655,2.0,2.864868,3
198,99,285.5672119999999,61.348,61.3,1.2,0.865655,2.0,2.907005,3
199,99,286.39134799999994,65.731,64.7,81.2,0.824136,2.0,2.907005,3
200,100,288.4323759999999,62.809,61.8,2.6,0.824136,2.0,2.865164,3
201,100,289.2485109999999,65.731,65.7,82.2,0.816135,2.0,2.865164,3
202,101,291.2895719999999,62.809,61.8,2.9,0.816135,2.0,2.857196,3
203,101,292.1542549999999,65.731,64.7,85.1,0.864683,2.0,2.857196,3
204,102,294.1989579999999,62.322,63.3,7.0,0.864683,2.0,2.909386,3
205,102,295.00639999999987,66.218,64.7,82.5,0.807442,2.0,2.909386,3
206,103,297.0477209999999,62.322,61.8,1.4,0.807442,2.0,2.848763,3
207,103,297.88522699999993,66.218,65.2,82.5,0.837506,2.0,2.848763,3
208,104,299.9263239999999,61.348,61.8,1.2,0.837506,2.0,2.878603,3
209,104,300.75781499999994,65.244,65.2,82.5,0.831491,2.0,2.878603,3
210,105,302.7988089999999,61.348,61.3,1.0,0.831491,2.0,2.872485,3
