,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
30,15,55.200213000000005,53.069,54.0,0.4,0.825263,5.116299999999999,5.985444,3
31,15,56.01558000000001,57.452,57.4,81.8,0.815367,5.116299999999999,5.985444,3
32,16,61.42156000000001,53.556,54.0,0.5,0.815367,5.361499999999999,6.221347,3
33,16,62.231427000000004,58.426,57.4,82.7,0.809867,5.361499999999999,6.221347,3
34,17,67.980168,54.53,53.0,0.5,0.809867,5.704099999999999,6.558608,3
35,17,68.79412900000001,57.452,57.9,81.9,0.813961,5.704099999999999,6.558608,3
36,18,74.788441,53.556,53.0,0.5,0.813961,5.949299999999998,6.808273,3
37,18,75.60129900000001,57.452,58.4,81.8,0.812858,5.949299999999998,6.808273,3
38,19,81.840934,54.043,54.0,3.5,0.812858,6.194499999999998,7.052493,3
39,19,82.649073,57.939,58.9,82.7,0.808139,6.194499999999998,7.052493,3
40,20,89.18284200000001,54.043,54.5,0.3,0.808139,6.488399999999998,7.341908,3
41,20,90.008807,57.939,58.4,81.0,0.825965,6.488399999999998,7.341908,3
42,21,96.83696400000001,54.043,54.5,0.4,0.825965,6.7822999999999976,7.654122,3
43,21,97.66599500000001,57.939,57.9,82.5,0.829031,6.7822999999999976,7.654122,3
44,22,104.788217,54.043,54.0,0.3,0.829031,7.076199999999997,7.951253,3
45,22,105.59775400000001,57.452,57.9,82.5,0.809537,7.076199999999997,7.951253,3
46,23,112.965717,54.53,55.5,0.5,0.809537,7.321399999999997,8.1775,3
47,23,113.785958,57.939,57.9,81.5,0.820241,7.321399999999997,8.1775,3
48,24,121.448475,53.069,53.5,0.5,0.820241,7.615299999999997,8.482758,3
49,24,122.279836,57.452,57.9,82.5,0.831361,7.615299999999997,8.482758,3
50,25,130.187238,54.53,55.0,0.3,0.831361,7.8604999999999965,8.738763,3
51,25,131.01470600000002,58.426,56.9,81.8,0.827468,7.8604999999999965,8.738763,3
52,26,139.26514,54.043,54.5,2.6,0.827468,8.203099999999997,9.077902,3
53,26,140.097969,56.965,58.4,81.7,0.832829,8.203099999999997,9.077902,3
54,27,148.545019,54.043,55.0,0.4,0.832829,8.399599999999998,9.279879,3
55,27,149.359199,58.426,57.9,82.4,0.81418,8.399599999999998,9.279879,3
56,28,158.149077,54.53,54.0,0.3,0.81418,8.742199999999999,9.604058,3
57,28,158.960178,58.913,57.4,82.1,0.811101,8.742199999999999,9.604058,3
58,29,168.141934,54.53,54.0,0.3,0.811101,9.133499999999998,9.992857,3
59,29,168.950806,57.452,57.4,82.3,0.808872,9.133499999999998,9.992857,3
60,30,178.377806,53.556,53.5,0.2,0.808872,9.378699999999998,10.235872,3
61,30,179.204098,57.452,57.4,81.0,0.826292,9.378699999999998,10.235872,3
62,31,188.87661599999998,53.069,55.0,0.3,0.826292,9.623899999999999,10.49881,3
63,31,189.69734599999998,57.939,56.9,81.8,0.82073,9.623899999999999,10.49881,3
64,32,199.664212,54.53,54.0,2.3,0.82073,9.9178,10.787596,3
65,32,200.499756,58.426,56.9,82.5,0.835544,9.9178,10.787596,3
66,33,210.809372,53.556,54.5,0.3,0.835544,10.2604,11.14516,3
67,33,211.641572,57.452,56.9,82.0,0.8322,10.2604,11.14516,3
68,34,222.196902,54.043,54.0,0.2,0.8322,10.505600000000001,11.38753,3
69,34,223.02596499999999,58.426,57.4,82.9,0.829063,10.505600000000001,11.38753,3
70,35,233.92414399999998,53.069,54.0,0.2,0.829063,10.848200000000002,11.727242,3
71,35,234.73253499999998,57.452,57.9,82.7,0.808391,10.848200000000002,11.727242,3
72,36,245.876073,54.043,54.5,0.2,0.808391,11.093400000000003,11.951929,3
73,36,246.689831,57.939,57.4,81.9,0.813758,11.093400000000003,11.951929,3
74,37,258.127678,55.017,55.0,2.2,0.813758,11.387300000000003,12.251605,3
75,37,258.95277500000003,57.939,57.4,83.0,0.825097,11.387300000000003,12.251605,3
76,38,270.684222,54.53,54.5,0.2,0.825097,11.681200000000004,12.556544,3
77,38,271.509219,58.426,57.4,82.6,0.824997,11.681200000000004,12.556544,3
78,39,283.58417099999997,55.017,53.0,0.2,0.824997,12.023800000000005,12.899949,3
79,39,284.392234,57.452,56.9,82.1,0.808063,12.023800000000005,12.899949,3
80,40,296.712546,54.53,53.5,0.2,0.808063,12.269000000000005,13.128375,3
81,40,297.55212,58.426,57.9,81.7,0.839574,12.269000000000005,13.128375,3
82,41,310.21540799999997,53.069,54.0,0.3,0.839574,12.611600000000006,13.502862,3
