,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
46,23,75.59200800000002,55.504,56.0,0.4,0.837961,5.084349999999999,5.963651,3
47,23,76.41292800000002,59.887,58.9,82.0,0.82092,5.084349999999999,5.963651,3
48,24,81.78257000000002,57.452,56.4,4.4,0.82092,5.328699999999999,6.190562,3
49,24,82.75844000000002,60.861,59.9,84.0,0.97587,5.328699999999999,6.190562,3
50,25,88.42463500000002,55.991,56.4,2.8,0.97587,5.621749999999999,6.642065,3
51,25,89.24883300000002,59.4,60.3,81.4,0.824198,5.621749999999999,6.642065,3
52,26,95.13148700000002,55.991,56.0,2.0,0.824198,5.841749999999998,6.706852,3
53,26,95.96901300000002,59.4,58.4,82.8,0.837526,5.841749999999998,6.706852,3
54,27,102.07331600000002,56.478,55.5,2.2,0.837526,6.061749999999998,6.941829,3
55,27,102.89387400000003,59.887,59.9,82.5,0.820558,6.061749999999998,6.941829,3
56,28,109.24238500000001,56.478,56.0,1.0,0.820558,6.306099999999998,7.169069,3
57,28,110.07416400000001,59.4,59.9,82.7,0.831779,6.306099999999998,7.169069,3
58,29,116.64234100000002,56.478,56.0,0.3,0.831779,6.526099999999998,7.399956,3
59,29,117.46247000000001,59.4,58.9,82.1,0.820129,6.526099999999998,7.399956,3
60,30,124.25050700000001,55.504,56.0,0.4,0.820129,6.7460999999999975,7.608166,3
61,30,125.07676000000001,60.374,58.4,82.2,0.826253,6.7460999999999975,7.608166,3
62,31,132.133806,55.991,56.0,0.3,0.826253,7.0147999999999975,7.883299,3
63,31,132.95536199999998,58.913,58.4,82.1,0.821556,7.0147999999999975,7.883299,3
64,32,140.208529,55.017,55.5,0.3,0.821556,7.210449999999997,8.074723,3
65,32,141.044001,59.4,58.9,90.5,0.835472,7.210449999999997,8.074723,3
66,33,148.524365,55.991,55.5,1.7,0.835472,7.430449999999997,8.315836,3
67,33,149.37152799999998,58.913,58.4,81.1,0.847163,7.430449999999997,8.315836,3
68,34,157.03666299999998,55.504,55.5,0.4,0.847163,7.6260999999999965,8.512298,3
69,34,157.86374899999998,60.861,59.9,82.0,0.827086,7.6260999999999965,8.512298,3
70,35,165.82695299999997,55.017,56.0,1.2,0.827086,7.919149999999997,8.79029,3
71,35,166.64963399999996,59.887,58.9,82.8,0.822681,7.919149999999997,8.79029,3
72,36,174.85695199999998,54.53,56.0,0.8,0.822681,8.163499999999997,9.029999,3
73,36,175.678869,58.913,58.9,81.8,0.821917,8.163499999999997,9.029999,3
74,37,184.085053,55.991,56.4,3.1,0.821917,8.359149999999998,9.228101,3
75,37,184.90736299999998,60.374,58.9,83.2,0.82231,8.359149999999998,9.228101,3
76,38,193.578879,55.504,55.5,0.2,0.82231,8.627849999999999,9.493826,3
77,38,194.413948,58.913,58.9,82.9,0.835069,8.627849999999999,9.493826,3
78,39,203.285186,55.991,55.5,3.1,0.835069,8.8235,9.706307,3
79,39,204.11228400000002,59.4,59.9,82.7,0.827098,8.8235,9.706307,3
80,40,213.20174,55.504,56.0,0.7,0.827098,9.0435,9.916554,3
81,40,214.03999,59.4,59.4,82.4,0.83825,9.0435,9.916554,3
82,41,223.347666,55.991,56.0,0.2,0.83825,9.2635,10.145926,3
83,41,224.175435,59.4,59.9,82.5,0.827769,9.2635,10.145926,3
84,42,233.704613,55.504,55.5,0.9,0.827769,9.483500000000001,10.356947,3
85,42,234.65039099999998,59.887,58.9,78.9,0.945778,9.483500000000001,10.356947,3
86,43,244.423045,56.965,57.4,2.8,0.945778,9.727850000000002,10.718432,3
87,43,245.241703,59.887,59.4,83.5,0.818658,9.727850000000002,10.718432,3
88,44,255.25918800000002,55.991,55.0,0.9,0.818658,9.972200000000003,10.836143,3
89,44,256.076045,60.374,59.4,83.1,0.816857,9.972200000000003,10.836143,3
90,45,266.363274,56.478,56.0,3.2,0.816857,10.240900000000003,11.104086,3
91,45,267.194619,60.861,58.9,82.7,0.831345,10.240900000000003,11.104086,3
92,46,277.77389,56.478,56.0,2.2,0.831345,10.533950000000003,11.410616,3
93,46,278.746665,59.887,59.9,86.5,0.972775,10.533950000000003,11.410616,3
94,47,289.579203,56.965,55.5,2.9,0.972775,10.778300000000003,11.805313,3
95,47,290.39754600000003,60.374,59.4,81.9,0.818343,10.778300000000003,11.805313,3
96,48,301.494345,55.991,56.9,2.3,0.818343,11.047000000000004,11.915142,3
