,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
46,23,97.201256,55.017,54.0,0.4,0.816165,5.160699999999999,6.021128,3
47,23,98.021638,59.4,57.9,82.0,0.820382,5.160699999999999,6.021128,3
48,24,103.44716700000001,55.504,54.5,0.4,0.820382,5.380699999999999,6.245911,3
49,24,104.27324,57.939,58.9,82.4,0.826073,5.380699999999999,6.245911,3
50,25,109.84556500000001,54.53,54.5,0.4,0.826073,5.5276499999999995,6.398398,3
51,25,110.680017,58.913,57.4,82.0,0.834452,5.5276499999999995,6.398398,3
52,26,116.44822,53.556,55.0,0.6,0.834452,5.723299999999999,6.602655,3
53,26,117.2608,59.4,57.4,82.2,0.81258,5.723299999999999,6.602655,3
54,27,123.249255,55.017,54.5,0.4,0.81258,5.943299999999999,6.801035,3
55,27,124.06443900000001,58.913,57.9,82.3,0.815184,5.943299999999999,6.801035,3
56,28,130.248915,55.991,55.0,3.5,0.815184,6.138949999999999,6.99966,3
57,28,131.06227900000002,58.913,59.4,82.1,0.813364,6.138949999999999,6.99966,3
58,29,137.442431,55.504,55.0,0.7,0.813364,6.334599999999998,7.193516,3
59,29,138.276847,58.913,58.4,82.3,0.834416,6.334599999999998,7.193516,3
60,30,144.852872,54.53,55.0,0.4,0.834416,6.530249999999998,7.410441,3
61,30,145.68327499999998,58.426,58.4,81.0,0.830403,6.530249999999998,7.410441,3
62,31,152.432968,54.53,54.5,0.5,0.830403,6.701549999999998,7.580096,3
63,31,153.242797,58.913,58.4,82.2,0.809829,6.701549999999998,7.580096,3
64,32,160.186075,54.53,55.0,0.5,0.809829,6.897199999999998,7.753107,3
65,32,161.004879,58.913,58.9,81.4,0.818804,6.897199999999998,7.753107,3
66,33,168.14391799999999,54.043,55.0,0.2,0.818804,7.092849999999998,7.957843,3
67,33,168.974258,57.452,58.4,81.2,0.83034,7.092849999999998,7.957843,3
68,34,176.236325,54.043,54.5,0.4,0.83034,7.215449999999998,8.092407,3
69,34,177.06526599999998,58.426,58.4,82.9,0.828941,7.215449999999998,8.092407,3
70,35,184.49868899999998,54.53,55.0,0.5,0.828941,7.386749999999998,8.262364,3
71,35,185.30748699999998,58.426,58.9,82.6,0.808798,7.386749999999998,8.262364,3
72,36,192.91220299999998,55.017,55.0,2.8,0.808798,7.558049999999999,8.413514,3
73,36,193.73055399999998,58.426,57.9,82.1,0.818351,7.558049999999999,8.413514,3
74,37,201.50698999999997,55.504,55.5,0.6,0.818351,7.729349999999999,8.594787,3
75,37,202.32800599999996,58.913,58.9,83.3,0.821016,7.729349999999999,8.594787,3
76,38,210.30013699999998,55.017,54.0,0.3,0.821016,7.924999999999999,8.793147,3
77,38,211.12702399999998,58.913,58.4,82.7,0.826887,7.924999999999999,8.793147,3
78,39,219.29501299999998,54.043,54.5,0.5,0.826887,8.12065,8.994876,3
79,39,220.11878599999997,58.913,58.4,82.7,0.823773,8.12065,8.994876,3
80,40,228.48262599999998,55.017,55.0,0.8,0.823773,8.3163,9.187613,3
81,40,229.305378,59.4,58.9,81.9,0.822752,8.3163,9.187613,3
82,41,237.88964499999997,55.017,54.5,0.3,0.822752,8.5363,9.407019,3
83,41,238.70239699999996,58.426,58.9,82.5,0.812752,8.5363,9.407019,3
84,42,247.45777899999996,55.504,55.5,0.8,0.812752,8.707600000000001,9.568134,3
85,42,248.48710099999997,57.939,58.4,83.2,1.029322,8.707600000000001,9.568134,3
86,43,257.384392,54.53,56.4,0.3,1.029322,8.854550000000001,9.926613,3
87,43,258.218677,58.913,58.4,81.9,0.834285,8.854550000000001,9.926613,3
88,44,267.317318,54.53,55.5,0.2,0.834285,9.050200000000002,9.932926,3
89,44,268.148921,59.4,58.9,82.8,0.831603,9.050200000000002,9.932926,3
90,45,277.467976,54.53,54.5,0.3,0.831603,9.270200000000003,10.150658,3
91,45,278.27938,58.913,57.9,82.4,0.811404,9.270200000000003,10.150658,3
92,46,287.793815,54.53,54.5,0.2,0.811404,9.465850000000003,10.325839,3
93,46,288.619443,57.939,59.4,81.6,0.825628,9.465850000000003,10.325839,3
94,47,298.281287,55.017,55.0,0.3,0.825628,9.612800000000004,10.487472,3
95,47,299.105434,58.426,57.4,82.6,0.824147,9.612800000000004,10.487472,3
96,48,308.938595,55.504,54.5,2.2,0.824147,9.784100000000004,10.657308,3
