,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
57,28,207.16205200000002,57.452,56.9,82.5,0.823777,12.175,13.033128,3
58,29,219.756648,53.069,53.0,1.7,0.823777,12.5428,13.418373,3
59,29,220.59014200000001,57.452,57.4,82.2,0.833494,12.5428,13.418373,3
60,30,233.552786,54.53,53.5,0.2,0.833494,12.910599999999999,13.796138,3
61,30,234.385563,57.939,56.4,81.0,0.832777,12.910599999999999,13.796138,3
62,31,247.789606,54.043,54.0,0.1,0.832777,13.351449999999998,14.23682,3
63,31,248.626656,57.452,57.4,81.8,0.83705,13.351449999999998,14.23682,3
64,32,262.39886,53.069,53.5,0.2,0.83705,13.719249999999997,14.609254,3
65,32,263.208284,57.452,56.4,82.5,0.809424,13.719249999999997,14.609254,3
66,33,277.34845,53.556,54.0,1.5,0.809424,14.087049999999996,14.94959,3
67,33,278.16654,58.426,57.4,81.7,0.81809,14.087049999999996,14.94959,3
68,34,292.821303,53.556,54.5,0.2,0.81809,14.600949999999996,15.472853,3
69,34,293.637975,56.965,57.4,82.5,0.816672,14.600949999999996,15.472853,3
70,35,308.58759,53.556,53.0,0.3,0.816672,14.895699999999996,15.766287,3
