,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
104,52,150.15931500000005,60.374,58.9,2.9,0.834033,2.0,2.874872,3
105,52,150.99031000000005,62.809,62.8,81.9,0.830995,2.0,2.874872,3
106,53,153.03176600000006,60.374,59.4,1.9,0.830995,2.0,2.872451,3
107,53,153.91024700000006,63.783,62.3,82.3,0.878481,2.0,2.872451,3
108,54,155.95138000000006,59.887,60.3,2.2,0.878481,2.0,2.919614,3
109,54,156.80659900000006,62.809,61.8,82.8,0.855219,2.0,2.919614,3
110,55,158.84754800000005,60.374,58.9,1.3,0.855219,2.0,2.896168,3
111,55,159.70378300000004,63.296,62.8,83.1,0.856235,2.0,2.896168,3
112,56,161.74472400000005,59.887,59.9,1.7,0.856235,2.0,2.897176,3
113,56,162.59608500000004,63.783,62.8,82.5,0.851361,2.0,2.897176,3
114,57,164.63677600000005,59.4,59.9,1.1,0.851361,2.0,2.892052,3
115,57,165.46750000000006,63.783,61.8,83.3,0.830724,2.0,2.892052,3
116,58,167.50960900000004,60.374,60.8,2.4,0.830724,2.0,2.872833,3
117,58,168.36875300000003,64.27,63.3,81.2,0.859144,2.0,2.872833,3
118,59,170.40820000000005,59.4,60.3,1.3,0.859144,2.0,2.898591,3
119,59,171.22390600000006,64.27,63.3,82.3,0.815706,2.0,2.898591,3
120,60,173.26520300000004,59.887,60.8,2.1,0.815706,2.0,2.857003,3
121,60,174.10682600000004,62.322,62.3,82.1,0.841623,2.0,2.857003,3
122,61,176.14786500000005,60.374,59.9,2.1,0.841623,2.0,2.882662,3
123,61,176.98323000000005,63.296,63.7,82.2,0.835365,2.0,2.882662,3
124,62,179.02179400000006,61.348,61.8,10.4,0.835365,2.0,2.873929,3
125,62,179.87306100000006,64.27,63.7,83.9,0.851267,2.0,2.873929,3
126,63,181.91043800000006,60.374,60.3,1.9,0.851267,2.0,2.888644,3
127,63,182.72945700000005,63.296,63.3,82.7,0.819019,2.0,2.888644,3
128,64,184.77031000000005,60.374,60.8,2.7,0.819019,2.0,2.859872,3
129,64,185.62322400000005,64.27,63.7,83.3,0.852914,2.0,2.859872,3
130,65,187.66292700000005,61.348,60.3,1.3,0.852914,2.0,2.892617,3
131,65,188.49081500000005,63.783,63.7,82.7,0.827888,2.0,2.892617,3
132,66,190.53186500000007,60.374,59.9,2.2,0.827888,2.0,2.868938,3
133,66,191.37318200000007,64.27,64.2,83.5,0.841317,2.0,2.868938,3
134,67,193.41414600000007,60.374,61.3,1.8,0.841317,2.0,2.882281,3
135,67,194.24232800000007,64.27,63.7,81.9,0.828182,2.0,2.882281,3
136,68,196.27976100000006,60.374,59.9,1.1,0.828182,2.0,2.865615,3
137,68,197.10058900000007,63.296,63.7,81.7,0.820828,2.0,2.865615,3
138,69,199.14158000000006,59.887,61.3,0.8,0.820828,2.0,2.861819,3
139,69,199.97983900000006,64.757,65.2,81.6,0.838259,2.0,2.861819,3
140,70,202.02110100000007,60.861,60.8,1.0,0.838259,2.0,2.879521,3
141,70,202.83972000000009,64.757,63.7,82.0,0.818619,2.0,2.879521,3
142,71,204.88080600000006,61.348,59.9,1.2,0.818619,2.0,2.859705,3
143,71,205.69357200000007,63.783,63.7,83.0,0.812766,2.0,2.859705,3
144,72,207.73446600000005,61.348,59.9,0.8,0.812766,2.0,2.85366,3
145,72,208.55182900000005,63.783,63.3,82.4,0.817363,2.0,2.85366,3
146,73,210.59298500000006,60.861,59.9,1.2,0.817363,2.0,2.858519,3
147,73,211.42476400000007,65.731,63.7,82.5,0.831779,2.0,2.858519,3
148,74,213.46575200000007,60.861,60.3,1.2,0.831779,2.0,2.872767,3
149,74,214.28463000000008,64.27,63.3,81.9,0.818878,2.0,2.872767,3
150,75,216.32569200000006,60.374,62.3,1.0,0.818878,2.0,2.85994,3
151,75,217.13837600000005,63.296,64.2,82.0,0.812684,2.0,2.85994,3
152,76,219.17934500000007,61.348,61.3,1.2,0.812684,2.0,2.853653,3
153,76,220.01600900000008,64.27,63.7,82.4,0.836664,2.0,2.853653,3
154,77,222.05737200000007,61.348,61.3,1.1,0.836664,2.0,2.878027,3
155,77,222.90010700000008,64.27,63.7,81.5,0.842735,2.0,2.878027,3
156,78,224.94099700000007,60.374,60.8,1.0,0.842735,2.0,2.883625,3
157,78,225.75851200000005,63.783,63.3,82.1,0.817515,2.0,2.883625,3
158,79,227.79947700000005,60.374,60.8,1.2,0.817515,2.0,2.85848,3
159,79,228.61484600000006,65.244,64.7,81.7,0.815369,2.0,2.85848,3
160,80,230.65593000000004,60.374,59.9,1.0,0.815369,2.0,2.856453,3
161,80,231.47149200000004,63.783,63.7,82.6,0.815562,2.0,2.856453,3
162,81,233.51251200000004,59.887,60.8,1.2,0.815562,2.0,2.856582,3
163,81,234.34828200000004,64.27,64.2,81.9,0.83577,2.0,2.856582,3
164,82,236.38947800000005,61.348,61.3,5.5,0.83577,2.0,2.876966,3
165,82,237.38176300000006,63.783,64.2,82.0,0.992285,2.0,2.876966,3
166,83,239.42277400000006,61.348,60.8,1.0,0.992285,2.0,3.033296,3
167,83,240.24454600000007,64.757,63.7,81.8,0.821772,2.0,3.033296,3
168,84,242.28559400000006,61.835,59.9,1.2,0.821772,2.0,2.86282,3
169,84,243.09751900000006,64.757,64.7,82.2,0.811925,2.0,2.86282,3
170,85,245.13853300000005,60.861,59.9,1.3,0.811925,2.0,2.852939,3
171,85,245.97244900000004,64.27,64.2,81.9,0.833916,2.0,2.852939,3
172,86,248.01353300000005,60.861,60.3,1.0,0.833916,2.0,2.875,3
173,86,248.83605500000004,64.757,64.2,81.5,0.822522,2.0,2.875,3
174,87,250.87730800000006,61.348,62.3,1.0,0.822522,2.0,2.863775,3
175,87,251.69150600000006,64.757,63.7,82.3,0.814198,2.0,2.863775,3
176,88,253.73256700000005,61.348,61.3,1.1,0.814198,2.0,2.855259,3
177,88,254.54886300000004,64.27,63.3,81.8,0.816296,2.0,2.855259,3
178,89,256.590127,60.374,61.3,1.0,0.816296,2.0,2.85756,3
179,89,257.410776,63.783,64.7,82.2,0.820649,2.0,2.85756,3
180,90,259.451783,60.861,61.8,0.8,0.820649,2.0,2.861656,3
181,90,260.269957,65.244,64.2,83.0,0.818174,2.0,2.861656,3
182,91,262.31096199999996,61.835,61.8,1.2,0.818174,2.0,2.859179,3
183,91,263.160155,63.296,63.3,81.2,0.849193,2.0,2.859179,3
184,92,265.20134599999994,60.374,61.3,1.2,0.849193,2.0,2.890384,3
185,92,266.02314099999995,64.757,64.7,82.8,0.821795,2.0,2.890384,3
186,93,268.06432099999995,60.374,62.3,1.0,0.821795,2.0,2.862975,3
187,93,268.87791599999997,64.757,63.7,82.3,0.813595,2.0,2.862975,3
188,94,270.91919899999994,61.348,61.8,1.2,0.813595,2.0,2.854878,3
189,94,271.73074799999995,63.783,64.7,82.3,0.811549,2.0,2.854878,3
190,95,273.77183699999995,59.887,61.3,1.3,0.811549,2.0,2.852638,3
191,95,274.60768699999994,64.27,64.7,81.9,0.83585,2.0,2.852638,3
192,96,276.6487839999999,60.374,60.3,1.1,0.83585,2.0,2.876947,3
193,96,277.47140899999994,64.27,64.2,82.1,0.822625,2.0,2.876947,3
194,97,279.5125589999999,60.374,59.9,1.2,0.822625,2.0,2.863775,3
195,97,280.3392999999999,63.296,64.7,83.2,0.826741,2.0,2.863775,3
196,98,282.3801909999999,60.374,61.3,0.8,0.826741,2.0,2.867632,3
197,98,283.2048979999999,64.27,64.2,81.9,0.824707,2.0,2.867632,3
198,99,285.2461929999999,61.835,60.3,1.0,0.824707,2.0,2.866002,3
199,99,286.05811699999987,64.27,63.7,82.2,0.811924,2.0,2.866002,3
200,100,288.0990619999999,60.861,61.8,1.0,0.811924,2.0,2.852869,3
201,100,288.9275199999999,64.27,63.7,82.4,0.828458,2.0,2.852869,3
202,101,290.9682109999999,61.348,61.3,1.1,0.828458,2.0,2.869149,3
203,101,291.8015569999999,64.757,64.7,83.1,0.833346,2.0,2.869149,3
204,102,293.8426379999999,61.835,61.3,1.0,0.833346,2.0,2.874427,3
205,102,294.70051599999994,65.244,65.2,91.4,0.857878,2.0,2.874427,3
206,103,296.7456459999999,61.348,61.3,5.5,0.857878,2.0,2.903008,3
207,103,297.5805539999999,65.731,64.7,81.4,0.834908,2.0,2.903008,3
208,104,299.6212939999999,60.861,61.8,1.0,0.834908,2.0,2.875648,3
209,104,300.4385529999999,65.244,65.2,82.3,0.817259,2.0,2.875648,3
210,105,302.4792769999999,61.348,61.8,1.3,0.817259,2.0,2.857983,3
