,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
90,45,106.49582799999999,59.887,59.4,1.3,0.804736,1.5,2.345047,3
91,45,107.321637,63.296,62.8,82.2,0.825809,1.5,2.345047,3
92,46,108.86242499999999,59.887,60.3,1.6,0.825809,1.5,2.366597,3
93,46,109.69973399999999,63.296,63.7,81.8,0.837309,1.5,2.366597,3
94,47,111.24013299999999,59.887,60.8,1.1,0.837309,1.5,2.377708,3
95,47,112.05609599999998,63.296,62.8,82.8,0.815963,1.5,2.377708,3
96,48,113.59654799999998,59.4,58.9,1.6,0.815963,1.5,2.356415,3
97,48,114.42431099999999,63.296,62.8,82.5,0.827763,1.5,2.356415,3
98,49,115.96474899999998,60.374,60.3,1.3,0.827763,1.5,2.368201,3
99,49,116.77670999999998,64.27,62.3,81.8,0.811961,1.5,2.368201,3
100,50,118.31727599999998,60.861,59.9,1.3,0.811961,1.5,2.352527,3
101,50,119.13341499999999,62.809,62.3,82.1,0.816139,1.5,2.352527,3
102,51,120.67384499999997,60.861,59.4,1.6,0.816139,1.5,2.356569,3
103,51,121.48007699999997,64.27,62.8,82.1,0.806232,1.5,2.356569,3
104,52,123.02035099999998,60.374,60.3,1.1,0.806232,1.5,2.346506,3
105,52,123.84867699999998,64.27,63.3,81.7,0.828326,1.5,2.346506,3
106,53,125.38920799999998,60.374,59.9,1.3,0.828326,1.5,2.368857,3
107,53,126.22399099999998,63.783,63.7,82.5,0.834783,1.5,2.368857,3
108,54,127.764485,60.374,59.4,1.4,0.834783,1.5,2.375277,3
109,54,128.577891,62.809,62.8,82.2,0.813406,1.5,2.375277,3
110,55,130.118414,59.887,60.3,1.4,0.813406,1.5,2.353929,3
111,55,130.934869,64.27,63.3,81.5,0.816455,1.5,2.353929,3
112,56,132.475285,60.861,59.9,1.3,0.816455,1.5,2.356871,3
113,56,133.289871,64.27,62.8,81.7,0.814586,1.5,2.356871,3
114,57,134.83048000000002,60.374,60.8,1.7,0.814586,1.5,2.355195,3
115,57,135.63393600000003,63.783,63.7,82.6,0.803456,1.5,2.355195,3
116,58,137.17566300000001,60.374,60.3,1.4,0.803456,1.5,2.345183,3
117,58,138.003462,62.809,63.7,82.0,0.827799,1.5,2.345183,3
118,59,139.54397400000002,59.4,61.3,1.6,0.827799,1.5,2.368311,3
119,59,140.351177,63.296,64.2,82.3,0.807203,1.5,2.368311,3
120,60,141.89171600000003,60.374,59.9,1.4,0.807203,1.5,2.347742,3
121,60,142.70266300000003,64.27,63.7,82.0,0.810947,1.5,2.347742,3
122,61,144.24320200000003,60.861,60.8,1.9,0.810947,1.5,2.351486,3
123,61,145.05991900000004,64.27,63.7,81.7,0.816717,1.5,2.351486,3
124,62,146.60049100000003,60.374,59.9,1.6,0.816717,1.5,2.357289,3
125,62,147.41186800000003,64.27,63.7,82.0,0.811377,1.5,2.357289,3
126,63,148.95340900000002,61.348,61.3,13.2,0.811377,1.5,2.352918,3
127,63,149.76003200000002,64.27,64.7,82.6,0.806623,1.5,2.352918,3
128,64,151.30051100000003,61.835,60.3,1.9,0.806623,1.5,2.347102,3
129,64,152.13096100000004,64.757,62.8,81.9,0.83045,1.5,2.347102,3
130,65,153.67158600000002,60.861,60.8,1.4,0.83045,1.5,2.371075,3
131,65,154.50348400000001,63.783,64.2,82.3,0.831898,1.5,2.371075,3
132,66,156.043887,60.374,61.8,1.4,0.831898,1.5,2.372301,3
133,66,156.860238,64.27,63.7,81.7,0.816351,1.5,2.372301,3
134,67,158.400674,60.861,61.8,1.6,0.816351,1.5,2.356787,3
135,67,159.22465200000002,64.27,63.7,82.2,0.823978,1.5,2.356787,3
136,68,160.76532400000002,60.374,60.8,1.3,0.823978,1.5,2.36465,3
137,68,161.58243800000002,65.244,63.7,81.7,0.817114,1.5,2.36465,3
138,69,163.12289800000002,61.348,60.3,1.3,0.817114,1.5,2.357574,3
139,69,163.94168800000003,63.783,64.2,81.7,0.81879,1.5,2.357574,3
140,70,165.482244,61.835,61.3,1.4,0.81879,1.5,2.359346,3
141,70,166.315198,63.783,64.2,82.4,0.832954,1.5,2.359346,3
142,71,167.85568700000002,61.835,60.8,1.3,0.832954,1.5,2.373443,3
143,71,168.65760000000003,65.244,64.7,82.7,0.801913,1.5,2.373443,3
144,72,170.19792900000002,60.861,61.8,1.3,0.801913,1.5,2.342242,3
145,72,171.006954,64.757,64.2,82.5,0.809025,1.5,2.342242,3
146,73,172.547572,61.348,61.3,1.6,0.809025,1.5,2.349643,3
147,73,173.35779,64.27,64.7,82.3,0.810218,1.5,2.349643,3
148,74,174.898205,60.374,62.3,1.4,0.810218,1.5,2.350633,3
149,74,175.70633099999998,64.757,64.7,81.8,0.808126,1.5,2.350633,3
150,75,177.246959,61.348,61.8,1.3,0.808126,1.5,2.348754,3
151,75,178.056875,64.27,65.2,82.2,0.809916,1.5,2.348754,3
152,76,179.597327,60.861,61.8,1.1,0.809916,1.5,2.350368,3
153,76,180.425855,64.757,63.7,81.9,0.828528,1.5,2.350368,3
154,77,181.96655800000002,61.835,61.8,1.4,0.828528,1.5,2.369231,3
155,77,182.77935800000003,64.757,64.2,82.2,0.8128,1.5,2.369231,3
156,78,184.319733,61.348,60.8,1.3,0.8128,1.5,2.353175,3
157,78,185.136534,64.757,64.2,81.8,0.816801,1.5,2.353175,3
158,79,186.676837,61.348,61.3,1.4,0.816801,1.5,2.357104,3
159,79,187.509054,65.244,63.7,82.2,0.832217,1.5,2.357104,3
160,80,189.049713,61.348,61.8,1.4,0.832217,1.5,2.372876,3
161,80,189.854985,64.757,64.7,82.1,0.805272,1.5,2.372876,3
162,81,191.395319,61.835,61.8,1.4,0.805272,1.5,2.345606,3
163,81,192.228886,65.244,64.2,81.9,0.833567,1.5,2.345606,3
164,82,193.76928,60.374,61.3,1.3,0.833567,1.5,2.373961,3
165,82,194.591577,65.244,64.7,81.6,0.822297,1.5,2.373961,3
166,83,196.13197,61.835,61.8,1.3,0.822297,1.5,2.36269,3
167,83,196.953181,64.757,64.2,81.5,0.821211,1.5,2.36269,3
168,84,198.49369199999998,61.835,62.3,2.0,0.821211,1.5,2.361722,3
169,84,199.32539899999998,64.757,63.7,82.4,0.831707,1.5,2.361722,3
170,85,200.86596199999997,61.348,60.8,1.1,0.831707,1.5,2.37227,3
171,85,201.68929099999997,65.244,64.7,81.8,0.823329,1.5,2.37227,3
172,86,203.23092999999997,61.835,61.8,1.4,0.823329,1.5,2.364968,3
173,86,204.05081699999997,64.757,63.7,81.3,0.819887,1.5,2.364968,3
174,87,205.59160499999996,60.861,61.3,1.4,0.819887,1.5,2.360675,3
175,87,206.70949599999994,65.244,64.2,84.7,1.117891,1.5,2.360675,3
176,88,208.24993199999994,62.809,61.8,1.7,1.117891,1.5,2.658327,3
177,88,209.06439099999994,64.757,64.2,81.9,0.814459,1.5,2.658327,3
178,89,210.60495799999995,61.835,62.3,1.6,0.814459,1.5,2.355026,3
179,89,211.43657399999995,65.731,64.7,81.9,0.831616,1.5,2.355026,3
180,90,212.97700999999995,61.835,61.8,1.6,0.831616,1.5,2.372052,3
181,90,213.80576299999996,65.731,64.7,82.5,0.828753,1.5,2.372052,3
182,91,215.34623499999995,62.322,62.3,1.1,0.828753,1.5,2.369225,3
183,91,216.17984299999995,65.244,64.2,80.4,0.833608,1.5,2.369225,3
184,92,217.72046299999994,61.835,62.3,1.3,0.833608,1.5,2.374228,3
185,92,218.53292199999993,65.731,64.7,82.6,0.812459,1.5,2.374228,3
186,93,220.07330799999994,61.835,61.8,1.4,0.812459,1.5,2.352845,3
187,93,220.88086999999993,65.731,65.2,82.0,0.807562,1.5,2.352845,3
188,94,222.42199799999995,62.322,62.8,1.3,0.807562,1.5,2.34869,3
189,94,223.24014199999993,66.218,65.2,82.9,0.818144,1.5,2.34869,3
190,95,224.78061199999993,62.322,62.8,1.3,0.818144,1.5,2.358614,3
191,95,225.59361099999992,65.731,65.2,81.8,0.812999,1.5,2.358614,3
192,96,227.13433099999995,62.809,62.3,1.1,0.812999,1.5,2.353719,3
193,96,227.95641299999994,65.244,64.2,82.0,0.822082,1.5,2.353719,3
194,97,229.49695599999995,63.296,62.8,1.4,0.822082,1.5,2.362625,3
195,97,230.31609599999996,65.244,65.2,82.9,0.81914,1.5,2.362625,3
196,98,231.85645499999995,62.322,62.3,1.4,0.81914,1.5,2.359499,3
197,98,232.66964199999995,65.244,64.7,81.5,0.813187,1.5,2.359499,3
198,99,234.21050599999995,62.322,62.3,1.4,0.813187,1.5,2.354051,3
199,99,235.03248199999996,66.705,65.2,82.6,0.821976,1.5,2.354051,3
200,100,236.57301999999996,62.322,61.8,1.6,0.821976,1.5,2.362514,3
201,100,237.40706299999997,65.731,65.2,82.1,0.834043,1.5,2.362514,3
202,101,238.94751199999996,61.835,62.3,1.6,0.834043,1.5,2.374492,3
203,101,239.77451999999997,65.244,64.7,83.0,0.827008,1.5,2.374492,3
204,102,241.31523499999997,62.809,63.3,1.6,0.827008,1.5,2.367723,3
205,102,242.14709699999997,65.244,65.7,82.3,0.831862,1.5,2.367723,3
206,103,243.68766999999997,62.809,62.8,1.6,0.831862,1.5,2.372435,3
207,103,244.51825199999996,66.705,65.7,81.9,0.830582,1.5,2.372435,3
208,104,246.05884699999996,63.296,62.8,1.4,0.830582,1.5,2.371177,3
209,104,246.88183099999995,66.218,65.7,82.7,0.822984,1.5,2.371177,3
210,105,248.42226499999995,62.322,61.3,1.3,0.822984,1.5,2.363418,3
211,105,249.24395399999995,66.218,65.2,82.2,0.821689,1.5,2.363418,3
212,106,250.78461399999995,61.835,61.8,1.6,0.821689,1.5,2.362349,3
213,106,251.61153799999994,65.244,65.2,82.6,0.826924,1.5,2.362349,3
214,107,253.15227099999996,62.322,62.3,1.6,0.826924,1.5,2.367657,3
215,107,253.97011799999996,65.244,65.2,81.7,0.817847,1.5,2.367657,3
216,108,255.51080699999997,63.783,62.8,1.4,0.817847,1.5,2.358536,3
217,108,256.344136,66.218,66.2,82.0,0.833329,1.5,2.358536,3
218,109,257.884832,62.322,61.8,1.6,0.833329,1.5,2.374025,3
219,109,258.695361,66.218,65.2,82.0,0.810529,1.5,2.374025,3
220,110,260.23591500000003,61.835,62.8,1.1,0.810529,1.5,2.351083,3
221,110,261.056637,65.731,65.7,82.1,0.820722,1.5,2.351083,3
222,111,262.59737600000005,61.835,62.3,1.3,0.820722,1.5,2.361461,3
223,111,263.40640200000007,66.705,66.2,81.9,0.809026,1.5,2.361461,3
224,112,264.94694300000003,63.296,63.3,12.8,0.809026,1.5,2.349567,3
225,112,265.77479700000004,66.218,66.2,82.5,0.827854,1.5,2.349567,3
226,113,267.315423,62.809,62.8,1.1,0.827854,1.5,2.36848,3
227,113,268.14439500000003,65.244,66.2,80.8,0.828972,1.5,2.36848,3
228,114,269.68523700000003,63.783,62.8,1.6,0.828972,1.5,2.369814,3
229,114,270.51583200000005,66.705,66.2,82.7,0.830595,1.5,2.369814,3
230,115,272.05633600000004,62.809,62.8,1.6,0.830595,1.5,2.371099,3
231,115,272.88781500000005,66.705,66.2,80.7,0.831479,1.5,2.371099,3
232,116,274.42864000000003,62.809,62.8,2.2,0.831479,1.5,2.372304,3
233,116,275.24703700000003,65.244,66.2,81.7,0.818397,1.5,2.372304,3
234,117,276.78744800000004,63.783,62.8,2.1,0.818397,1.5,2.358808,3
235,117,277.86772700000006,66.705,66.7,82.6,1.080279,1.5,2.358808,3
236,118,279.40570800000006,63.296,63.3,4.7,1.080279,1.5,2.61826,3
237,118,280.23376200000007,66.218,66.2,83.0,0.828054,1.5,2.61826,3
238,119,281.77456600000005,63.296,62.8,1.1,0.828054,1.5,2.368858,3
239,119,282.62675500000006,67.192,67.2,81.6,0.852189,1.5,2.368858,3
240,120,284.16859000000005,63.783,62.3,1.3,0.852189,1.5,2.394024,3
241,120,285.0003290000001,67.679,65.7,81.7,0.831739,1.5,2.394024,3
242,121,286.54073100000005,64.27,62.8,1.3,0.831739,1.5,2.372141,3
243,121,287.36196500000005,68.166,66.7,81.9,0.821234,1.5,2.372141,3
244,122,288.90272600000003,63.783,62.8,1.3,0.821234,1.5,2.361995,3
245,122,289.72890500000005,66.218,66.2,82.3,0.826179,1.5,2.361995,3
246,123,291.26941100000005,62.809,63.3,1.6,0.826179,1.5,2.366685,3
247,123,292.109434,66.705,67.2,82.2,0.840023,1.5,2.366685,3
248,124,293.650025,64.27,64.2,4.2,0.840023,1.5,2.380614,3
249,124,294.492786,66.705,66.7,83.4,0.842761,1.5,2.380614,3
250,125,296.033208,63.783,63.3,1.4,0.842761,1.5,2.383183,3
251,125,296.869005,66.218,66.2,82.4,0.835797,1.5,2.383183,3
252,126,298.409921,64.27,63.7,1.3,0.835797,1.5,2.376713,3
253,126,299.235825,66.705,66.2,82.5,0.825904,1.5,2.376713,3
254,127,300.776504,63.296,63.7,1.3,0.825904,1.5,2.366583,3
