,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
30,15,12.7573,63.783,62.8,26.7,0.800038,0.0,0.834923,3
31,15,13.558717000000001,64.27,64.2,83.3,0.801417,0.0,0.834923,3
32,16,13.59355,64.27,63.3,33.3,0.801417,0.0,0.83625,3
33,16,14.395106,63.783,63.7,83.4,0.801556,0.0,0.83625,3
34,17,14.429914,63.783,64.2,23.1,0.801556,0.0,0.836364,3
35,17,15.232335,65.244,64.7,83.2,0.802421,0.0,0.836364,3
36,18,15.267266000000001,64.27,64.2,23.1,0.802421,0.0,0.837352,3
37,18,16.068313,64.757,63.7,83.5,0.801047,0.0,0.837352,3
38,19,16.10315,63.783,64.7,23.1,0.801047,0.0,0.835884,3
39,19,16.903126999999998,65.731,64.7,83.2,0.799977,0.0,0.835884,3
40,20,16.937994,64.757,64.2,23.1,0.799977,0.0,0.834844,3
41,20,17.745089,65.731,65.7,82.7,0.807095,0.0,0.834844,3
42,21,17.78002,65.731,64.2,33.3,0.807095,0.0,0.842026,3
43,21,18.579589,66.705,65.2,83.5,0.799569,0.0,0.842026,3
44,22,18.614317999999997,65.244,65.7,28.6,0.799569,0.0,0.834298,3
45,22,19.415483,65.731,66.2,83.2,0.801165,0.0,0.834298,3
46,23,19.451182999999997,66.218,64.7,30.8,0.801165,0.0,0.836865,3
47,23,20.344993999999996,66.218,66.7,80.4,0.893811,0.0,0.836865,3
48,24,20.379875,66.705,65.2,23.1,0.893811,0.0,0.928692,3
49,24,21.222109,65.731,65.7,82.4,0.842234,0.0,0.928692,3
50,25,21.257043,65.731,66.7,33.3,0.842234,0.0,0.877168,3
51,25,22.060562,66.218,66.2,83.3,0.803519,0.0,0.877168,3
52,26,22.095442,66.218,65.2,28.6,0.803519,0.0,0.838399,3
53,26,22.898428,67.192,66.2,83.1,0.802986,0.0,0.838399,3
54,27,22.933356999999997,66.218,66.2,23.1,0.802986,0.0,0.837915,3
55,27,23.732706999999998,67.679,66.2,83.6,0.79935,0.0,0.837915,3
56,28,23.767512999999997,66.218,66.7,23.1,0.79935,0.0,0.834156,3
57,28,24.570303999999997,67.192,67.2,82.9,0.802791,0.0,0.834156,3
58,29,24.605337,67.192,66.2,23.1,0.802791,0.0,0.837824,3
59,29,25.407429,67.679,67.6,83.3,0.802092,0.0,0.837824,3
60,30,25.442779,67.679,67.2,28.6,0.802092,0.0,0.837442,3
61,30,26.279538000000002,67.679,68.1,83.3,0.836759,0.0,0.837442,3
62,31,26.315286,68.166,66.7,30.8,0.836759,0.0,0.872507,3
63,31,27.142174,67.192,67.6,83.4,0.826888,0.0,0.872507,3
64,32,27.176995,67.679,67.6,23.1,0.826888,0.0,0.861709,3
65,32,27.981175,68.653,68.1,83.6,0.80418,0.0,0.861709,3
66,33,28.015878,68.166,66.7,23.1,0.80418,0.0,0.838883,3
67,33,28.822754,68.166,68.1,83.6,0.806876,0.0,0.838883,3
68,34,28.857592,68.166,67.2,21.4,0.806876,0.0,0.841714,3
69,34,29.664704,68.653,67.6,83.8,0.807112,0.0,0.841714,3
70,35,29.700037000000002,68.166,68.6,33.3,0.807112,0.0,0.842445,3
71,35,30.505334,68.653,68.1,83.3,0.805297,0.0,0.842445,3
72,36,30.540155000000002,68.166,67.6,23.1,0.805297,0.0,0.840118,3
73,36,31.368262,68.166,69.1,82.8,0.828107,0.0,0.840118,3
74,37,31.403140000000004,69.14,67.6,23.1,0.828107,0.0,0.862985,3
75,37,32.20044000000001,68.653,68.6,83.6,0.7973,0.0,0.862985,3
76,38,32.23505000000001,68.653,68.1,28.6,0.7973,0.0,0.83191,3
77,38,33.04888600000001,68.166,69.6,83.0,0.813836,0.0,0.83191,3
78,39,33.08391900000001,69.627,68.6,23.1,0.813836,0.0,0.848869,3
79,39,33.90598200000001,68.653,67.6,83.7,0.822063,0.0,0.848869,3
80,40,33.94078600000001,67.679,68.6,23.1,0.822063,0.0,0.856867,3
81,40,34.74506100000001,68.166,69.1,82.7,0.804275,0.0,0.856867,3
82,41,34.77992500000001,69.14,67.6,33.3,0.804275,0.0,0.839139,3
83,41,35.579456000000015,69.627,68.6,83.4,0.799531,0.0,0.839139,3
84,42,35.61427600000001,68.653,68.6,33.3,0.799531,0.0,0.834351,3
85,42,36.41280700000001,69.627,69.1,83.6,0.798531,0.0,0.834351,3
86,43,36.44769700000001,69.14,69.6,23.1,0.798531,0.0,0.833421,3
87,43,37.30176400000001,69.14,68.6,82.6,0.854067,0.0,0.833421,3
88,44,37.336669000000015,68.653,69.6,28.6,0.854067,0.0,0.888972,3
89,44,38.162627000000015,70.114,68.6,84.0,0.825958,0.0,0.888972,3
90,45,38.197696000000015,68.653,70.1,23.1,0.825958,0.0,0.861027,3
91,45,39.01354900000001,71.575,69.6,83.1,0.815853,0.0,0.861027,3
92,46,39.04827700000001,69.627,68.6,28.6,0.815853,0.0,0.850581,3
93,46,39.85361500000001,69.627,70.6,83.2,0.805338,0.0,0.850581,3
94,47,39.888736000000016,70.601,69.6,23.1,0.805338,0.0,0.840459,3
95,47,40.68412900000001,70.114,70.6,83.5,0.795393,0.0,0.840459,3
96,48,40.718843000000014,70.601,70.6,28.6,0.795393,0.0,0.830107,3
97,48,41.519236000000014,70.601,70.6,83.6,0.800393,0.0,0.830107,3
98,49,41.554014000000016,71.088,70.1,28.6,0.800393,0.0,0.835171,3
99,49,42.373688000000016,71.088,71.1,83.6,0.819674,0.0,0.835171,3
100,50,42.40865400000002,71.088,70.1,28.6,0.819674,0.0,0.85464,3
101,50,43.22161800000002,70.601,70.1,83.5,0.812964,0.0,0.85464,3
102,51,43.25668200000002,70.114,70.1,23.1,0.812964,0.0,0.848028,3
103,51,44.08515300000002,70.601,70.6,83.6,0.828471,0.0,0.848028,3
104,52,44.12008500000002,70.601,70.6,33.3,0.828471,0.0,0.863403,3
105,52,44.92427700000002,72.062,71.1,83.5,0.804192,0.0,0.863403,3
106,53,44.95932300000002,71.088,70.1,21.4,0.804192,0.0,0.839238,3
107,53,45.76010900000002,71.575,71.5,83.7,0.800786,0.0,0.839238,3
108,54,45.79490300000002,70.601,69.6,23.1,0.800786,0.0,0.83558,3
109,54,46.59627600000002,72.062,70.6,83.3,0.801373,0.0,0.83558,3
110,55,46.63125200000002,70.601,70.6,23.1,0.801373,0.0,0.836349,3
111,55,47.432127000000015,72.062,72.0,83.6,0.800875,0.0,0.836349,3
112,56,47.46733000000002,72.062,70.6,23.1,0.800875,0.0,0.836078,3
113,56,48.27126300000002,71.088,71.1,83.0,0.803933,0.0,0.836078,3
114,57,48.30596400000002,71.088,70.6,23.1,0.803933,0.0,0.838634,3
115,57,49.10288700000002,72.062,71.1,83.8,0.796923,0.0,0.838634,3
116,58,49.13794700000002,71.088,71.1,21.4,0.796923,0.0,0.831983,3
117,58,49.94158400000002,71.575,71.1,83.2,0.803637,0.0,0.831983,3
118,59,49.97654600000002,71.575,70.6,23.1,0.803637,0.0,0.838599,3
119,59,50.77447400000002,72.062,70.6,84.0,0.797928,0.0,0.838599,3
120,60,50.80939400000002,70.601,71.5,23.1,0.797928,0.0,0.832848,3
121,60,51.61067100000002,71.575,72.0,83.2,0.801277,0.0,0.832848,3
122,61,51.64548400000002,72.062,71.1,23.1,0.801277,0.0,0.83609,3
123,61,52.46944900000002,72.062,72.0,82.7,0.823965,0.0,0.83609,3
124,62,52.50441400000002,72.062,72.0,33.3,0.823965,0.0,0.85893,3
125,62,53.32687000000002,72.062,71.5,83.8,0.822456,0.0,0.85893,3
126,63,53.36247900000002,71.575,72.0,33.3,0.822456,0.0,0.858065,3
127,63,54.45796800000002,72.549,71.1,88.2,1.095489,0.0,0.858065,3
128,64,54.49403900000002,71.088,71.1,31.2,1.095489,0.0,1.13156,3
129,64,55.32863400000002,72.062,72.0,82.2,0.834595,0.0,1.13156,3
130,65,55.36375500000002,72.062,72.0,28.6,0.834595,0.0,0.869716,3
131,65,56.16605800000002,72.549,71.5,83.5,0.802303,0.0,0.869716,3
132,66,56.20100000000002,71.575,71.5,23.1,0.802303,0.0,0.837245,3
133,66,57.00430500000002,72.549,72.5,83.2,0.803305,0.0,0.837245,3
134,67,57.039140000000025,72.549,72.0,23.1,0.803305,0.0,0.83814,3
135,67,57.85016300000002,72.549,72.0,82.8,0.811023,0.0,0.83814,3
136,68,57.885032000000024,72.062,72.5,23.1,0.811023,0.0,0.845892,3
137,68,58.70863200000002,73.036,72.5,82.8,0.8236,0.0,0.845892,3
138,69,58.74356100000002,72.549,72.5,28.6,0.8236,0.0,0.858529,3
139,69,59.56289100000002,73.523,71.5,82.7,0.81933,0.0,0.858529,3
140,70,59.59819300000002,71.575,72.0,28.6,0.81933,0.0,0.854632,3
141,70,60.430122000000026,73.523,73.5,83.3,0.831929,0.0,0.854632,3
142,71,60.46663100000002,73.523,71.5,23.1,0.831929,0.0,0.868438,3
143,71,61.27149700000002,73.036,74.0,83.8,0.804866,0.0,0.868438,3
144,72,61.309707000000024,74.01,72.0,23.1,0.804866,0.0,0.843076,3
145,72,62.10844100000003,74.01,73.0,83.4,0.798734,0.0,0.843076,3
146,73,62.14344700000002,73.036,72.5,28.6,0.798734,0.0,0.83374,3
147,73,62.950869000000026,74.497,74.0,82.9,0.807422,0.0,0.83374,3
148,74,62.98568900000002,74.01,73.0,33.3,0.807422,0.0,0.842242,3
149,74,63.78557200000002,74.497,73.5,83.4,0.799883,0.0,0.842242,3
150,75,63.82131500000002,73.523,73.0,33.3,0.799883,0.0,0.835626,3
151,75,64.65368400000003,74.01,74.0,83.2,0.832369,0.0,0.835626,3
152,76,64.68850400000002,74.01,74.0,28.6,0.832369,0.0,0.867189,3
153,76,65.49023700000002,74.984,74.0,83.4,0.801733,0.0,0.867189,3
154,77,65.52513600000002,74.01,74.5,23.1,0.801733,0.0,0.836632,3
155,77,66.33105200000001,74.984,74.0,83.0,0.805916,0.0,0.836632,3
156,78,66.36597900000002,74.01,73.5,33.3,0.805916,0.0,0.840843,3
157,78,67.19659900000002,74.497,74.5,82.2,0.83062,0.0,0.840843,3
158,79,67.23142600000003,73.523,73.5,33.3,0.83062,0.0,0.865447,3
159,79,68.03808000000002,74.497,73.5,84.0,0.806654,0.0,0.865447,3
160,80,68.07305100000002,73.523,73.0,28.6,0.806654,0.0,0.841625,3
161,80,68.93239100000002,74.01,73.5,83.4,0.85934,0.0,0.841625,3
162,81,68.97035100000002,73.523,73.0,33.3,0.85934,0.0,0.8973,3
163,81,69.77561400000002,74.497,74.0,83.3,0.805263,0.0,0.8973,3
164,82,69.81063900000002,74.01,73.5,23.1,0.805263,0.0,0.840288,3
165,82,70.61287200000002,74.497,73.5,83.1,0.802233,0.0,0.840288,3
166,83,70.64771100000003,73.523,73.5,23.1,0.802233,0.0,0.837072,3
167,83,71.44803200000003,75.471,75.0,83.1,0.800321,0.0,0.837072,3
168,84,71.48323400000002,74.984,74.0,23.1,0.800321,0.0,0.835523,3
169,84,72.28365900000003,74.497,74.5,83.3,0.800425,0.0,0.835523,3
170,85,72.31860300000002,74.497,74.5,23.1,0.800425,0.0,0.835369,3
171,85,73.11860800000002,74.984,74.0,83.2,0.800005,0.0,0.835369,3
172,86,73.15334100000003,74.01,73.5,23.1,0.800005,0.0,0.834738,3
173,86,73.95887100000003,74.984,74.5,83.0,0.80553,0.0,0.834738,3
174,87,73.99445800000002,74.497,74.5,28.6,0.80553,0.0,0.841117,3
175,87,74.79526100000002,74.984,74.0,83.1,0.800803,0.0,0.841117,3
176,88,74.83003300000003,74.01,74.0,28.6,0.800803,0.0,0.835575,3
177,88,75.63486200000003,75.471,74.5,83.1,0.804829,0.0,0.835575,3
178,89,75.66990100000002,74.497,74.5,23.1,0.804829,0.0,0.839868,3
179,89,76.47084000000002,74.984,73.5,83.2,0.800939,0.0,0.839868,3
180,90,76.50574100000003,73.523,74.0,23.1,0.800939,0.0,0.83584,3
181,90,77.30367700000002,74.984,74.5,83.9,0.797936,0.0,0.83584,3
182,91,77.33884100000003,74.497,74.0,23.1,0.797936,0.0,0.8331,3
183,91,78.14825500000003,74.984,75.4,82.6,0.809414,0.0,0.8331,3
184,92,78.18329400000003,75.471,75.4,33.3,0.809414,0.0,0.844453,3
185,92,78.98244300000003,75.471,75.4,83.4,0.799149,0.0,0.844453,3
186,93,79.01728700000004,75.471,75.0,28.6,0.799149,0.0,0.833993,3
187,93,79.81632400000004,75.958,74.5,83.2,0.799037,0.0,0.833993,3
188,94,79.85151800000004,74.497,75.0,28.6,0.799037,0.0,0.834231,3
189,94,80.64476800000004,76.445,75.0,84.3,0.79325,0.0,0.834231,3
190,95,80.67954800000004,74.984,75.0,23.1,0.79325,0.0,0.82803,3
191,95,81.48146800000004,75.958,75.0,83.0,0.80192,0.0,0.82803,3
192,96,81.51651200000003,74.984,74.0,23.1,0.80192,0.0,0.836964,3
193,96,82.31717200000003,74.984,75.0,83.3,0.80066,0.0,0.836964,3
194,97,82.35201100000003,74.984,75.4,23.1,0.80066,0.0,0.835499,3
195,97,83.14907100000003,75.958,76.4,83.5,0.79706,0.0,0.835499,3
196,98,83.18393400000004,76.445,75.4,28.6,0.79706,0.0,0.831923,3
197,98,83.98449500000004,75.471,75.4,83.2,0.800561,0.0,0.831923,3
198,99,84.01947300000003,75.471,74.0,28.6,0.800561,0.0,0.835539,3
199,99,84.81822700000004,75.958,74.0,83.1,0.798754,0.0,0.835539,3
200,100,84.85322000000004,74.01,75.0,33.3,0.798754,0.0,0.833747,3
201,100,85.65361200000004,75.471,75.9,83.2,0.800392,0.0,0.833747,3
202,101,85.68845800000004,75.958,75.0,33.3,0.800392,0.0,0.835238,3
203,101,86.48578900000004,76.932,75.4,83.7,0.797331,0.0,0.835238,3
204,102,86.52070200000004,75.471,76.4,21.4,0.797331,0.0,0.832244,3
205,102,87.32043800000004,75.958,76.9,83.7,0.799736,0.0,0.832244,3
206,103,87.35534900000005,76.932,75.0,23.1,0.799736,0.0,0.834647,3
207,103,88.15854500000005,75.958,75.9,82.9,0.803196,0.0,0.834647,3
208,104,88.19371000000005,75.958,75.9,33.3,0.803196,0.0,0.838361,3
209,104,88.99793800000005,75.958,75.4,83.5,0.804228,0.0,0.838361,3
210,105,89.03524500000005,75.471,75.9,25.0,0.804228,0.0,0.841535,3
211,105,89.87299100000004,75.958,76.4,83.2,0.837746,0.0,0.841535,3
212,106,89.91007300000004,76.445,75.9,23.1,0.837746,0.0,0.874828,3
213,106,90.75204700000003,75.471,76.4,84.0,0.841974,0.0,0.874828,3
214,107,90.78835100000003,76.445,75.9,28.6,0.841974,0.0,0.878278,3
215,107,91.62780300000003,76.445,75.4,83.2,0.839452,0.0,0.878278,3
216,108,91.66309400000003,75.471,75.4,28.6,0.839452,0.0,0.874743,3
217,108,92.46675800000003,76.445,75.9,84.1,0.803664,0.0,0.874743,3
218,109,92.50178000000002,75.958,76.4,23.1,0.803664,0.0,0.838686,3
219,109,93.30351600000003,76.932,75.9,83.2,0.801736,0.0,0.838686,3
220,110,93.33856300000002,75.958,75.9,23.1,0.801736,0.0,0.836783,3
221,110,94.13874800000002,76.445,76.9,83.2,0.800185,0.0,0.836783,3
222,111,94.17379200000002,76.932,76.4,23.1,0.800185,0.0,0.835229,3
223,111,94.97358100000002,76.932,76.9,83.6,0.799789,0.0,0.835229,3
224,112,95.00861400000002,76.932,75.9,23.1,0.799789,0.0,0.834822,3
225,112,95.81037800000003,76.445,75.9,83.2,0.801764,0.0,0.834822,3
226,113,95.84527500000003,75.958,75.9,23.1,0.801764,0.0,0.836661,3
227,113,96.65231400000003,76.445,76.9,83.1,0.807039,0.0,0.836661,3
228,114,96.68741700000002,76.932,76.4,21.4,0.807039,0.0,0.842142,3
229,114,97.48802500000002,76.932,77.4,84.1,0.800608,0.0,0.842142,3
230,115,97.52286800000003,75.958,77.4,23.1,0.800608,0.0,0.835451,3
231,115,98.32974800000004,75.958,76.4,82.7,0.80688,0.0,0.835451,3
232,116,98.36471900000004,76.445,76.9,33.3,0.80688,0.0,0.841851,3
233,116,99.16757600000004,77.419,76.9,83.6,0.802857,0.0,0.841851,3
234,117,99.20244500000004,76.932,76.9,31.3,0.802857,0.0,0.837726,3
235,117,100.05065400000004,77.906,76.9,82.4,0.848209,0.0,0.837726,3
236,118,100.08561400000004,76.932,76.4,28.6,0.848209,0.0,0.883169,3
237,118,100.89030700000004,77.906,77.4,84.1,0.804693,0.0,0.883169,3
238,119,100.92527300000003,77.419,76.9,23.1,0.804693,0.0,0.839659,3
239,119,101.75018900000003,76.932,76.9,82.3,0.824916,0.0,0.839659,3
240,120,101.78525000000003,76.932,77.4,31.3,0.824916,0.0,0.859977,3
241,120,102.58917300000003,77.419,77.9,83.8,0.803923,0.0,0.859977,3
242,121,102.62415100000004,77.906,78.4,23.1,0.803923,0.0,0.838901,3
243,121,103.42592000000003,77.419,76.9,83.3,0.801769,0.0,0.838901,3
244,122,103.46128100000004,77.906,76.9,23.1,0.801769,0.0,0.83713,3
245,122,104.26460500000005,78.88,77.4,83.2,0.803324,0.0,0.83713,3
246,123,104.29937500000004,77.419,77.4,23.1,0.803324,0.0,0.838094,3
247,123,105.10841500000004,78.393,77.4,83.3,0.80904,0.0,0.838094,3
248,124,105.14333400000004,77.419,76.4,23.1,0.80904,0.0,0.843959,3
249,124,105.96681900000004,77.906,76.4,82.5,0.823485,0.0,0.843959,3
250,125,106.00165800000003,76.445,77.4,26.7,0.823485,0.0,0.858324,3
251,125,106.82358900000004,76.932,77.4,83.2,0.821931,0.0,0.858324,3
252,126,106.85857400000003,77.419,76.9,28.6,0.821931,0.0,0.856916,3
253,126,107.68337300000003,78.393,77.4,82.9,0.824799,0.0,0.856916,3
254,127,107.71949300000003,77.419,76.9,23.1,0.824799,0.0,0.860919,3
255,127,108.52970500000004,77.906,77.4,82.9,0.810212,0.0,0.860919,3
256,128,108.56885100000002,77.419,78.4,31.2,0.810212,0.0,0.849358,3
257,128,109.37958000000002,77.906,78.4,83.0,0.810729,0.0,0.849358,3
258,129,109.41880300000003,78.393,77.4,28.6,0.810729,0.0,0.849952,3
259,129,110.22335200000002,78.393,76.9,83.6,0.804549,0.0,0.849952,3
260,130,110.25834400000002,76.932,75.9,23.1,0.804549,0.0,0.839541,3
261,130,111.07426100000002,77.419,78.4,85.0,0.815917,0.0,0.839541,3
262,131,111.11282300000002,78.393,77.9,50.0,0.815917,0.0,0.854479,3
263,131,112.12934700000002,78.88,76.9,83.9,1.016524,0.0,0.854479,3
264,132,112.16446700000002,76.932,76.4,33.3,1.016524,0.0,1.051644,3
265,132,112.95840000000001,78.393,78.4,84.0,0.793933,0.0,1.051644,3
266,133,112.99319800000002,77.906,76.9,23.1,0.793933,0.0,0.828731,3
267,133,113.79813200000002,78.393,77.4,82.5,0.804934,0.0,0.828731,3
268,134,113.83316900000003,77.419,76.9,28.6,0.804934,0.0,0.839971,3
269,134,114.63072500000003,78.88,77.4,83.7,0.797556,0.0,0.839971,3
270,135,114.66564700000002,77.419,76.9,23.1,0.797556,0.0,0.832478,3
271,135,115.47435300000002,77.419,77.9,83.9,0.808706,0.0,0.832478,3
272,136,115.51057200000002,77.906,77.9,28.6,0.808706,0.0,0.844925,3
273,136,116.31089200000002,78.88,77.9,83.5,0.80032,0.0,0.844925,3
274,137,116.34615500000002,77.906,77.9,28.6,0.80032,0.0,0.835583,3
275,137,117.15720100000003,79.367,77.9,83.5,0.811046,0.0,0.835583,3
276,138,117.19211600000003,77.906,78.8,26.7,0.811046,0.0,0.845961,3
277,138,118.03416900000003,78.393,78.8,84.1,0.842053,0.0,0.845961,3
278,139,118.07008700000003,78.88,78.4,23.1,0.842053,0.0,0.877971,3
279,139,118.89300100000003,78.393,77.4,82.8,0.822914,0.0,0.877971,3
280,140,118.93622400000002,77.419,77.9,23.1,0.822914,0.0,0.866137,3
281,140,119.74502500000003,79.367,78.8,83.4,0.808801,0.0,0.866137,3
282,141,119.77998700000002,78.88,79.8,23.1,0.808801,0.0,0.843763,3
283,141,120.61666200000002,79.367,78.4,83.0,0.836675,0.0,0.843763,3
284,142,120.65310000000002,78.393,77.9,23.1,0.836675,0.0,0.873113,3
285,142,121.50464600000002,79.367,78.8,82.9,0.851546,0.0,0.873113,3
286,143,121.54063300000003,78.88,78.4,23.1,0.851546,0.0,0.887533,3
287,143,122.34731100000003,77.906,77.9,83.2,0.806678,0.0,0.887533,3
288,144,122.38261400000003,77.906,77.9,33.3,0.806678,0.0,0.841981,3
289,144,123.23868000000003,79.367,79.3,82.6,0.856066,0.0,0.841981,3
290,145,123.27474100000003,79.367,77.9,35.7,0.856066,0.0,0.892127,3
291,145,124.09844000000004,79.854,79.3,83.6,0.823699,0.0,0.892127,3
292,146,124.13336300000003,79.367,77.4,23.1,0.823699,0.0,0.858622,3
293,146,124.93582000000004,78.393,78.4,83.3,0.802457,0.0,0.858622,3
294,147,124.97092200000003,78.393,78.4,23.1,0.802457,0.0,0.837559,3
295,147,125.76933900000003,79.367,78.4,83.3,0.798417,0.0,0.837559,3
296,148,125.80428900000003,78.393,77.9,23.1,0.798417,0.0,0.833367,3
297,148,126.60495600000003,79.367,78.8,83.3,0.800667,0.0,0.833367,3
298,149,126.63996800000002,78.88,77.9,23.1,0.800667,0.0,0.835679,3
299,149,127.44190700000003,80.341,78.8,83.6,0.801939,0.0,0.835679,3
300,150,127.47707800000003,78.88,79.3,23.1,0.801939,0.0,0.83711,3
301,150,128.29537200000004,78.88,78.4,84.4,0.818294,0.0,0.83711,3
302,151,128.33118400000004,78.393,77.9,25.0,0.818294,0.0,0.854106,3
303,151,129.18640100000005,80.341,78.4,82.3,0.855217,0.0,0.854106,3
304,152,129.22138800000005,78.393,78.4,28.6,0.855217,0.0,0.890204,3
305,152,130.02672000000004,79.854,80.3,83.1,0.805332,0.0,0.890204,3
306,153,130.06183200000004,80.341,78.4,23.1,0.805332,0.0,0.840444,3
307,153,130.86485000000005,80.341,79.3,83.5,0.803018,0.0,0.840444,3
308,154,130.89969000000005,79.367,78.4,23.1,0.803018,0.0,0.837858,3
309,154,131.70215700000006,78.88,78.8,82.8,0.802467,0.0,0.837858,3
310,155,131.74094600000004,78.88,78.4,21.4,0.802467,0.0,0.841256,3
311,155,132.54846300000003,80.828,80.3,82.8,0.807517,0.0,0.841256,3
312,156,132.58713000000003,80.341,78.8,23.1,0.807517,0.0,0.846184,3
313,156,133.39438600000003,79.854,80.3,82.8,0.807256,0.0,0.846184,3
314,157,133.43016300000002,80.341,78.4,23.1,0.807256,0.0,0.843033,3
315,157,134.26436700000002,78.88,78.4,82.8,0.834204,0.0,0.843033,3
316,158,134.299629,78.393,78.4,28.6,0.834204,0.0,0.869466,3
317,158,135.104536,79.854,79.8,83.1,0.804907,0.0,0.869466,3
318,159,135.13982,79.854,78.8,23.1,0.804907,0.0,0.840191,3
319,159,135.953252,80.828,78.8,85.5,0.813432,0.0,0.840191,3
320,160,135.989227,78.88,78.8,37.5,0.813432,0.0,0.849407,3
321,160,136.800681,80.341,78.8,84.0,0.811454,0.0,0.849407,3
322,161,136.8356,78.88,79.3,26.7,0.811454,0.0,0.846373,3
323,161,137.638632,80.341,80.3,83.3,0.803032,0.0,0.846373,3
324,162,137.674883,80.341,79.8,23.1,0.803032,0.0,0.839283,3
325,162,138.494269,80.341,79.8,84.7,0.819386,0.0,0.839283,3
326,163,138.53141399999998,79.854,79.3,23.1,0.819386,0.0,0.856531,3
327,163,139.39302999999998,79.854,79.3,82.3,0.861616,0.0,0.856531,3
328,164,139.43038399999998,79.367,79.3,28.6,0.861616,0.0,0.89897,3
329,164,140.25927,80.828,79.8,82.7,0.828886,0.0,0.89897,3
330,165,140.29419899999996,79.854,80.3,33.3,0.828886,0.0,0.863815,3
331,165,141.13466099999997,80.341,79.3,83.1,0.840462,0.0,0.863815,3
332,166,141.17091699999997,79.367,79.3,28.6,0.840462,0.0,0.876718,3
333,166,142.00418499999998,80.828,80.3,83.0,0.833268,0.0,0.876718,3
334,167,142.03927999999996,80.341,78.4,21.4,0.833268,0.0,0.868363,3
335,167,142.87923499999997,80.828,79.3,83.5,0.839955,0.0,0.868363,3
336,168,142.91484999999997,79.367,79.3,21.4,0.839955,0.0,0.87557,3
337,168,143.75245299999997,80.341,79.8,82.9,0.837603,0.0,0.87557,3
338,169,143.78772599999996,79.854,79.8,28.6,0.837603,0.0,0.872876,3
339,169,144.63090699999995,79.854,79.8,83.1,0.843181,0.0,0.872876,3
340,170,144.66609499999996,79.854,79.3,23.1,0.843181,0.0,0.878369,3
341,170,145.51110199999997,80.341,79.8,83.3,0.845007,0.0,0.878369,3
342,171,145.54753699999995,79.854,79.8,28.6,0.845007,0.0,0.881442,3
343,171,146.36452899999995,80.341,80.3,83.3,0.816992,0.0,0.881442,3
344,172,146.40066699999994,80.341,80.3,33.3,0.816992,0.0,0.85313,3
345,172,147.22860499999993,80.828,80.3,82.8,0.827938,0.0,0.85313,3
346,173,147.26356799999994,80.341,80.8,23.1,0.827938,0.0,0.862901,3
347,173,148.06794599999995,81.315,80.8,83.9,0.804378,0.0,0.862901,3
348,174,148.10332699999992,80.828,80.3,26.7,0.804378,0.0,0.839759,3
349,174,148.90628899999993,81.802,79.8,83.3,0.802962,0.0,0.839759,3
350,175,148.94171299999994,79.854,80.3,23.1,0.802962,0.0,0.838386,3
