,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
98,49,66.85975899999998,64.757,63.7,3.8,0.799814,0.5,1.339398,3
99,49,67.67264199999998,67.679,66.7,82.1,0.812883,0.5,1.339398,3
100,50,68.21231299999998,63.783,64.7,1.4,0.812883,0.5,1.352554,3
101,50,69.05060999999998,66.218,67.2,83.7,0.838297,0.5,1.352554,3
102,51,69.59012999999997,63.783,64.2,1.9,0.838297,0.5,1.377817,3
103,51,70.43344399999998,67.192,67.2,83.7,0.843314,0.5,1.377817,3
104,52,70.97279799999997,63.783,65.7,1.9,0.843314,0.5,1.382668,3
105,52,71.81734199999997,67.192,66.2,83.1,0.844544,0.5,1.382668,3
106,53,72.35677499999997,64.27,64.7,1.9,0.844544,0.5,1.383977,3
107,53,73.15474799999997,66.705,66.7,83.0,0.797973,0.5,1.383977,3
108,54,73.69407499999997,64.757,64.2,1.9,0.797973,0.5,1.3373,3
109,54,74.49586299999997,67.679,67.2,82.6,0.801788,0.5,1.3373,3
110,55,75.03559499999997,64.757,65.2,3.5,0.801788,0.5,1.34152,3
111,55,75.86219899999998,67.679,66.7,82.1,0.826604,0.5,1.34152,3
112,56,76.40160799999997,65.731,63.7,1.9,0.826604,0.5,1.366013,3
113,56,77.24430499999997,66.705,66.7,83.4,0.842697,0.5,1.366013,3
114,57,77.78397799999996,65.244,65.2,1.9,0.842697,0.5,1.38237,3
115,57,78.61656299999996,67.192,67.6,84.1,0.832585,0.5,1.38237,3
116,58,79.15613899999997,65.244,64.7,1.9,0.832585,0.5,1.372161,3
117,58,79.99232199999997,67.679,68.1,83.0,0.836183,0.5,1.372161,3
118,59,80.53195399999997,65.731,65.7,2.8,0.836183,0.5,1.375815,3
119,59,81.32889499999997,67.679,66.7,82.8,0.796941,0.5,1.375815,3
120,60,81.86834299999997,65.731,65.7,3.8,0.796941,0.5,1.336389,3
121,60,82.67930499999997,67.192,66.7,82.0,0.810962,0.5,1.336389,3
122,61,83.21871699999997,65.244,66.7,1.9,0.810962,0.5,1.350374,3
123,61,84.06294699999997,67.679,66.2,83.2,0.84423,0.5,1.350374,3
124,62,84.60247399999997,65.244,65.2,1.4,0.84423,0.5,1.383757,3
125,62,85.44685699999997,67.679,67.2,83.6,0.844383,0.5,1.383757,3
126,63,85.98650699999997,65.244,64.7,2.3,0.844383,0.5,1.384033,3
127,63,86.82304699999997,68.166,68.1,84.0,0.83654,0.5,1.384033,3
128,64,87.36239899999997,65.731,65.2,1.9,0.83654,0.5,1.375892,3
129,64,88.16221399999996,68.166,68.1,82.9,0.799815,0.5,1.375892,3
130,65,88.70148799999997,66.218,65.7,2.3,0.799815,0.5,1.339089,3
131,65,89.49794199999997,68.653,68.6,82.8,0.796454,0.5,1.339089,3
132,66,90.03710399999997,66.218,65.7,3.5,0.796454,0.5,1.335616,3
133,66,90.85510999999997,68.166,68.1,81.7,0.818006,0.5,1.335616,3
134,67,91.39414499999997,65.731,66.2,1.9,0.818006,0.5,1.357041,3
135,67,92.23094299999997,67.192,67.2,83.8,0.836798,0.5,1.357041,3
136,68,92.77046099999997,65.731,65.7,1.9,0.836798,0.5,1.376316,3
137,68,93.61993899999997,68.653,67.2,83.6,0.849478,0.5,1.376316,3
138,69,94.15913799999997,66.705,66.2,1.9,0.849478,0.5,1.388677,3
139,69,94.99891999999997,69.14,68.6,82.9,0.839782,0.5,1.388677,3
140,70,95.53847399999997,66.218,66.2,1.9,0.839782,0.5,1.379336,3
141,70,96.33613199999996,68.166,68.6,83.1,0.797658,0.5,1.379336,3
142,71,96.87535299999996,65.731,65.7,3.1,0.797658,0.5,1.336879,3
143,71,97.68650299999996,68.166,67.6,82.7,0.81115,0.5,1.336879,3
144,72,98.22561899999997,66.218,65.7,1.9,0.81115,0.5,1.350266,3
145,72,99.06131499999996,68.653,68.1,84.2,0.835696,0.5,1.350266,3
146,73,99.60057099999996,65.244,66.7,2.3,0.835696,0.5,1.374952,3
147,73,100.45059499999996,68.653,69.1,83.8,0.850024,0.5,1.374952,3
148,74,100.98987799999996,66.705,66.7,1.9,0.850024,0.5,1.389307,3
149,74,101.82196999999996,68.653,68.1,83.5,0.832092,0.5,1.389307,3
150,75,102.36156999999996,66.705,66.2,1.9,0.832092,0.5,1.371692,3
151,75,103.15953599999996,68.653,67.6,83.0,0.797966,0.5,1.371692,3
152,76,103.69888199999995,65.731,67.2,1.9,0.797966,0.5,1.337312,3
153,76,104.49902099999996,68.653,68.6,82.3,0.800139,0.5,1.337312,3
154,77,105.03882299999995,66.218,66.2,2.7,0.800139,0.5,1.339941,3
155,77,105.98467499999995,68.166,69.1,89.8,0.945852,0.5,1.339941,3
156,78,106.52765699999995,66.218,66.7,5.8,0.945852,0.5,1.488834,3
157,78,107.35227699999994,68.653,69.6,81.2,0.82462,0.5,1.488834,3
158,79,107.89146799999995,66.705,66.7,1.9,0.82462,0.5,1.363811,3
159,79,108.73604199999994,69.627,69.1,83.4,0.844574,0.5,1.363811,3
160,80,109.27573999999994,66.218,66.7,1.9,0.844574,0.5,1.384272,3
161,80,110.11742199999995,69.627,69.1,83.9,0.841682,0.5,1.384272,3
162,81,110.65664599999994,67.679,67.2,1.9,0.841682,0.5,1.380906,3
163,81,111.49114799999994,69.14,69.6,82.4,0.834502,0.5,1.380906,3
164,82,112.03037899999994,66.218,68.1,1.9,0.834502,0.5,1.373733,3
165,82,112.82859199999994,70.114,69.1,83.1,0.798213,0.5,1.373733,3
166,83,113.36814799999993,66.705,66.2,2.7,0.798213,0.5,1.337769,3
167,83,114.21148399999993,69.627,69.6,81.9,0.843336,0.5,1.337769,3
168,84,114.75083899999993,67.192,67.6,1.9,0.843336,0.5,1.382691,3
169,84,115.59342399999993,69.14,69.6,83.6,0.842585,0.5,1.382691,3
170,85,116.13268299999993,67.192,67.2,1.9,0.842585,0.5,1.381844,3
171,85,116.97361699999993,69.627,69.1,83.8,0.840934,0.5,1.381844,3
172,86,117.51283399999993,66.705,67.6,1.9,0.840934,0.5,1.380151,3
173,86,118.34889499999993,70.114,69.1,82.4,0.836061,0.5,1.380151,3
174,87,118.88819499999993,67.192,65.7,2.3,0.836061,0.5,1.375361,3
175,87,119.68589299999992,69.627,69.1,83.0,0.797698,0.5,1.375361,3
176,88,120.22526799999993,67.192,67.2,4.3,0.797698,0.5,1.337073,3
177,88,121.05462799999992,71.088,69.6,81.9,0.82936,0.5,1.337073,3
178,89,121.59423099999992,67.192,66.7,1.4,0.82936,0.5,1.368963,3
179,89,122.43888899999992,71.575,70.1,83.9,0.844658,0.5,1.368963,3
180,90,122.97818599999992,68.166,66.7,1.9,0.844658,0.5,1.383955,3
181,90,123.80896099999993,70.114,69.6,83.8,0.830775,0.5,1.383955,3
182,91,124.34797899999992,67.192,67.2,2.3,0.830775,0.5,1.369793,3
183,91,125.19260499999993,70.114,70.6,82.3,0.844626,0.5,1.369793,3
184,92,125.73202799999993,67.679,66.7,1.9,0.844626,0.5,1.384049,3
185,92,126.52492099999994,69.14,70.1,83.3,0.792893,0.5,1.384049,3
186,93,127.06407699999993,67.192,67.2,2.7,0.792893,0.5,1.332049,3
187,93,127.89072299999992,70.114,69.1,81.9,0.826646,0.5,1.332049,3
188,94,128.4301719999999,67.679,66.7,1.4,0.826646,0.5,1.366095,3
189,94,129.26319999999993,70.114,68.6,84.4,0.833028,0.5,1.366095,3
190,95,129.80230899999992,67.679,68.1,2.3,0.833028,0.5,1.372137,3
191,95,130.64554999999993,70.601,69.6,83.1,0.843241,0.5,1.372137,3
192,96,131.1850029999999,68.166,68.1,1.9,0.843241,0.5,1.382694,3
193,96,132.0156519999999,70.114,69.1,82.9,0.830649,0.5,1.382694,3
194,97,132.5549149999999,67.192,67.6,2.3,0.830649,0.5,1.369912,3
195,97,133.34529099999992,71.088,70.1,83.2,0.790376,0.5,1.369912,3
196,98,133.88462399999992,67.679,67.6,4.3,0.790376,0.5,1.329709,3
197,98,134.71821499999993,70.601,70.1,81.8,0.833591,0.5,1.329709,3
198,99,135.2580069999999,67.679,66.7,1.9,0.833591,0.5,1.373383,3
199,99,136.0977499999999,71.088,70.6,84.2,0.839743,0.5,1.373383,3
200,100,136.6370479999999,68.166,68.6,1.9,0.839743,0.5,1.379041,3
201,100,137.47634699999992,70.114,70.1,83.6,0.839299,0.5,1.379041,3
202,101,138.0156269999999,68.166,68.6,1.9,0.839299,0.5,1.378579,3
203,101,138.8092819999999,70.601,69.6,83.0,0.793655,0.5,1.378579,3
204,102,139.3485919999999,67.679,68.6,1.9,0.793655,0.5,1.332965,3
205,102,140.14445099999992,70.601,69.1,83.4,0.795859,0.5,1.332965,3
206,103,140.6839009999999,68.166,68.1,3.9,0.795859,0.5,1.335309,3
207,103,141.5110439999999,70.601,70.6,81.9,0.827143,0.5,1.335309,3
208,104,142.0505309999999,68.166,69.1,1.9,0.827143,0.5,1.36663,3
209,104,142.8905109999999,70.114,70.1,84.1,0.83998,0.5,1.36663,3
210,105,143.4298209999999,68.166,67.6,2.3,0.83998,0.5,1.37929,3
211,105,144.2706109999999,71.088,70.1,83.9,0.84079,0.5,1.37929,3
212,106,144.80998199999988,69.14,67.6,1.9,0.84079,0.5,1.380161,3
213,106,145.63577699999988,71.575,70.1,83.3,0.825795,0.5,1.380161,3
214,107,146.17510099999987,68.653,69.1,1.9,0.825795,0.5,1.365119,3
215,107,146.97869699999987,71.088,70.1,82.8,0.803596,0.5,1.365119,3
216,108,147.51848699999988,67.679,68.1,3.4,0.803596,0.5,1.343386,3
217,108,148.34607099999988,70.601,70.6,82.2,0.827584,0.5,1.343386,3
218,109,148.88550799999987,67.679,68.6,1.9,0.827584,0.5,1.367021,3
219,109,149.72658299999986,71.575,70.6,83.8,0.841075,0.5,1.367021,3
220,110,150.26598699999988,68.166,67.6,2.3,0.841075,0.5,1.380479,3
221,110,151.1138409999999,71.088,70.6,83.3,0.847854,0.5,1.380479,3
222,111,151.6537589999999,68.653,68.1,2.3,0.847854,0.5,1.387772,3
223,111,152.44969299999988,70.114,70.6,83.0,0.795934,0.5,1.387772,3
224,112,152.9892009999999,68.653,67.6,1.9,0.795934,0.5,1.335442,3
225,112,153.78632799999988,71.088,70.1,82.8,0.797127,0.5,1.335442,3
226,113,154.3258579999999,68.166,69.1,3.4,0.797127,0.5,1.336657,3
227,113,155.1627129999999,70.601,70.1,81.0,0.836855,0.5,1.336657,3
228,114,155.7027269999999,68.653,68.1,2.3,0.836855,0.5,1.376869,3
229,114,156.5462979999999,71.088,71.5,83.8,0.843571,0.5,1.376869,3
230,115,157.0856999999999,69.14,68.1,1.9,0.843571,0.5,1.382973,3
231,115,157.93473199999988,71.088,71.1,83.1,0.849032,0.5,1.382973,3
232,116,158.4741509999999,68.653,68.6,1.4,0.849032,0.5,1.388451,3
233,116,159.3125499999999,71.575,71.5,83.6,0.838399,0.5,1.388451,3
234,117,159.8518869999999,68.166,68.6,1.9,0.838399,0.5,1.377736,3
235,117,160.66313999999988,71.575,71.1,82.5,0.811253,0.5,1.377736,3
236,118,161.2034369999999,69.14,68.6,2.3,0.811253,0.5,1.35155,3
237,118,161.9980559999999,72.062,71.1,82.8,0.794619,0.5,1.35155,3
238,119,162.5375649999999,68.653,69.1,3.5,0.794619,0.5,1.334128,3
239,119,163.3642459999999,71.575,71.1,82.1,0.826681,0.5,1.334128,3
240,120,163.90386499999988,70.114,69.6,22.5,0.826681,0.5,1.3663,3
241,120,164.77801399999987,70.601,71.1,83.4,0.874149,0.5,1.3663,3
242,121,165.31734399999988,69.627,69.6,1.4,0.874149,0.5,1.413479,3
243,121,166.15800699999988,73.036,71.1,83.6,0.840663,0.5,1.413479,3
244,122,166.69749399999986,68.653,69.6,1.9,0.840663,0.5,1.38015,3
245,122,167.54837999999987,71.575,71.1,84.0,0.850886,0.5,1.38015,3
246,123,168.08771899999985,69.14,69.1,1.9,0.850886,0.5,1.390225,3
247,123,168.93203199999985,72.062,71.5,83.8,0.844313,0.5,1.390225,3
248,124,169.47153899999984,69.627,69.1,1.4,0.844313,0.5,1.38382,3
249,124,170.26782799999984,72.549,71.5,83.3,0.796289,0.5,1.38382,3
250,125,170.80709799999983,69.14,70.6,2.3,0.796289,0.5,1.335559,3
251,125,171.60672999999983,73.036,71.1,83.3,0.799632,0.5,1.335559,3
252,126,172.14688599999982,69.627,69.6,1.9,0.799632,0.5,1.339788,3
253,126,172.94303899999983,72.062,72.0,82.8,0.796153,0.5,1.339788,3
254,127,173.48266099999984,69.14,69.1,4.0,0.796153,0.5,1.335775,3
255,127,174.30578799999984,72.549,71.5,81.6,0.823127,0.5,1.335775,3
256,128,174.84512799999985,69.627,69.1,1.9,0.823127,0.5,1.362467,3
257,128,175.68372999999985,71.575,71.1,83.7,0.838602,0.5,1.362467,3
258,129,176.22323699999984,69.14,68.6,1.4,0.838602,0.5,1.378109,3
259,129,177.06688099999985,71.575,72.0,83.9,0.843644,0.5,1.378109,3
260,130,177.60665399999985,70.114,69.6,1.9,0.843644,0.5,1.383417,3
261,130,178.43955299999985,72.549,72.5,83.1,0.832899,0.5,1.383417,3
262,131,178.97894299999984,70.114,70.1,2.3,0.832899,0.5,1.372289,3
263,131,179.78464899999983,73.036,71.1,82.5,0.805706,0.5,1.372289,3
264,132,180.32440099999985,69.627,69.6,3.4,0.805706,0.5,1.345458,3
265,132,181.14429899999985,73.036,72.5,83.7,0.819898,0.5,1.345458,3
266,133,181.68364199999985,69.627,70.1,1.9,0.819898,0.5,1.359241,3
267,133,182.53320599999984,72.062,72.0,83.1,0.849564,0.5,1.359241,3
268,134,183.07283399999986,69.627,70.1,2.3,0.849564,0.5,1.389192,3
269,134,183.91158599999986,72.549,71.1,83.6,0.838752,0.5,1.389192,3
270,135,184.45104599999985,70.114,70.1,2.3,0.838752,0.5,1.378212,3
271,135,185.24466399999986,72.062,72.5,83.3,0.793618,0.5,1.378212,3
272,136,185.78404099999986,71.088,69.6,1.9,0.793618,0.5,1.332995,3
273,136,186.58141699999987,71.575,71.5,82.8,0.797376,0.5,1.332995,3
274,137,187.12092399999986,70.114,70.1,2.7,0.797376,0.5,1.336883,3
275,137,187.95010699999986,72.062,71.5,82.6,0.829183,0.5,1.336883,3
276,138,188.48951899999986,70.114,70.6,1.9,0.829183,0.5,1.368595,3
277,138,189.33428299999986,72.062,70.6,83.3,0.844764,0.5,1.368595,3
278,139,189.87391699999986,69.14,69.6,1.9,0.844764,0.5,1.384398,3
279,139,190.71669899999986,71.575,71.5,83.9,0.842782,0.5,1.384398,3
280,140,191.25620599999985,70.114,70.1,1.9,0.842782,0.5,1.382289,3
281,140,192.08263699999986,73.036,73.0,83.3,0.826431,0.5,1.382289,3
282,141,192.62229899999986,69.627,69.1,2.3,0.826431,0.5,1.366093,3
283,141,193.42050299999985,73.036,73.0,82.9,0.798204,0.5,1.366093,3
284,142,193.96016499999985,70.114,70.1,1.9,0.798204,0.5,1.337866,3
285,142,194.79479899999984,73.036,71.5,83.1,0.834634,0.5,1.337866,3
286,143,195.33448499999986,69.627,70.1,3.4,0.834634,0.5,1.37432,3
287,143,196.14139099999986,74.01,73.0,82.3,0.806906,0.5,1.37432,3
288,144,196.68086199999985,69.627,70.1,1.9,0.806906,0.5,1.346377,3
289,144,197.51777099999984,72.549,72.0,83.7,0.836909,0.5,1.346377,3
290,145,198.05746099999985,70.114,70.1,1.9,0.836909,0.5,1.376599,3
291,145,198.90098099999986,73.523,71.1,84.0,0.84352,0.5,1.376599,3
292,146,199.44041599999986,70.114,70.1,2.3,0.84352,0.5,1.382955,3
293,146,200.27803199999985,73.036,72.0,83.6,0.837616,0.5,1.382955,3
294,147,200.81763099999986,69.627,70.1,1.4,0.837616,0.5,1.377215,3
295,147,201.61444099999986,73.036,73.0,83.1,0.79681,0.5,1.377215,3
296,148,202.15394899999987,70.114,70.1,2.3,0.79681,0.5,1.336318,3
297,148,202.95193599999988,73.036,73.0,83.1,0.797987,0.5,1.336318,3
298,149,203.49146499999986,70.114,70.6,2.7,0.797987,0.5,1.337516,3
299,149,204.30560299999988,73.523,73.5,81.8,0.814138,0.5,1.337516,3
300,150,204.84534099999988,70.114,70.6,1.9,0.814138,0.5,1.353876,3
301,150,205.68352399999986,73.523,72.5,83.9,0.838183,0.5,1.353876,3
302,151,206.22304599999987,70.114,69.6,1.9,0.838183,0.5,1.377705,3
303,151,207.07277199999987,72.549,72.0,83.4,0.849726,0.5,1.377705,3
304,152,207.61268799999988,71.088,71.1,1.4,0.849726,0.5,1.389642,3
305,152,208.44740199999987,74.01,73.5,83.2,0.834714,0.5,1.389642,3
306,153,208.98717199999987,71.088,70.1,1.9,0.834714,0.5,1.374484,3
307,153,209.78836599999988,74.01,73.0,82.8,0.801194,0.5,1.374484,3
308,154,210.32782999999986,70.601,72.0,1.9,0.801194,0.5,1.340658,3
309,154,211.13160999999985,73.036,73.0,82.4,0.80378,0.5,1.340658,3
310,155,211.67133199999986,70.114,70.6,2.7,0.80378,0.5,1.343502,3
311,155,212.50074799999987,72.549,73.5,81.1,0.829416,0.5,1.343502,3
312,156,213.04021299999985,71.088,70.6,2.3,0.829416,0.5,1.368881,3
313,156,213.88260599999984,74.01,73.5,83.2,0.842393,0.5,1.368881,3
314,157,214.42228199999985,70.601,70.1,1.9,0.842393,0.5,1.382069,3
315,157,215.26315299999985,74.01,72.5,84.1,0.840871,0.5,1.382069,3
316,158,215.80279999999985,69.627,70.6,1.9,0.840871,0.5,1.380518,3
317,158,216.63625899999985,74.01,73.0,83.2,0.833459,0.5,1.380518,3
318,159,217.17578199999986,70.114,70.6,1.9,0.833459,0.5,1.372982,3
319,159,218.09630599999986,74.497,72.5,72.3,0.920524,0.5,1.372982,3
320,160,218.63589899999985,70.601,71.1,1.9,0.920524,0.5,1.460117,3
321,160,219.42998399999985,74.01,73.5,82.7,0.794085,0.5,1.460117,3
322,161,219.96949499999985,71.088,70.6,2.7,0.794085,0.5,1.333596,3
323,161,220.78834599999985,74.497,73.0,82.0,0.818851,0.5,1.333596,3
324,162,221.32789199999985,70.114,71.1,1.9,0.818851,0.5,1.358397,3
325,162,222.29188099999985,74.01,71.5,89.0,0.963989,0.5,1.358397,3
326,163,222.83135599999986,71.575,71.1,2.3,0.963989,0.5,1.503464,3
327,163,223.66443799999985,73.523,73.0,84.0,0.833082,0.5,1.503464,3
328,164,224.20415399999985,70.114,71.1,1.9,0.833082,0.5,1.372798,3
329,164,225.04649299999986,72.549,73.5,83.9,0.842339,0.5,1.372798,3
330,165,225.58603799999986,72.062,72.0,1.9,0.842339,0.5,1.381884,3
331,165,226.42942799999986,73.523,73.0,83.8,0.84339,0.5,1.381884,3
332,166,226.96913599999985,71.088,72.0,2.3,0.84339,0.5,1.383098,3
333,166,227.76749599999985,74.01,73.0,82.9,0.79836,0.5,1.383098,3
334,167,228.30727699999986,71.575,71.1,2.3,0.79836,0.5,1.338141,3
335,167,229.12162699999985,74.01,73.0,82.0,0.81435,0.5,1.338141,3
336,168,229.66121699999985,72.062,71.5,1.9,0.81435,0.5,1.35394,3
337,168,230.50855199999984,74.01,73.5,83.8,0.847335,0.5,1.35394,3
338,169,231.04796399999987,71.575,72.0,1.9,0.847335,0.5,1.386747,3
339,169,231.90242799999987,74.01,73.5,83.5,0.854464,0.5,1.386747,3
340,170,232.44205399999987,70.114,69.6,1.9,0.854464,0.5,1.39409,3
341,170,233.24101199999987,74.497,73.5,82.8,0.798958,0.5,1.39409,3
342,171,233.78058399999986,71.575,71.1,2.3,0.798958,0.5,1.33853,3
343,171,234.57424899999987,73.036,74.0,83.3,0.793665,0.5,1.33853,3
344,172,235.11381799999987,71.088,71.5,4.2,0.793665,0.5,1.333234,3
345,172,235.92596499999988,74.01,73.5,82.2,0.812147,0.5,1.333234,3
346,173,236.46549699999986,71.575,71.5,1.9,0.812147,0.5,1.351679,3
347,173,237.30414999999985,73.036,73.5,83.4,0.838653,0.5,1.351679,3
348,174,237.84384999999986,71.575,72.0,1.9,0.838653,0.5,1.378353,3
349,174,238.68759399999985,73.523,74.0,83.7,0.843744,0.5,1.378353,3
