,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
40,20,86.80442699999999,54.53,54.5,0.3,1.016283,6.949399999999998,8.009717,3
41,20,87.64214799999999,58.426,58.4,82.3,0.837721,6.949399999999998,8.009717,3
42,21,94.97800399999998,54.53,54.0,0.2,0.837721,7.291999999999998,8.173577,3
43,21,95.80212099999999,58.913,57.9,83.1,0.824117,7.291999999999998,8.173577,3
44,22,103.53194799999999,55.017,54.0,0.3,0.824117,7.683299999999997,8.553944,3
45,22,104.36869399999999,58.913,57.4,83.1,0.836746,7.683299999999997,8.553944,3
46,23,112.48635999999999,54.043,54.0,0.3,0.836746,8.074599999999997,8.954412,3
47,23,113.323574,59.4,58.4,82.3,0.837214,8.074599999999997,8.954412,3
48,24,121.88222099999999,55.504,54.0,0.2,0.837214,8.514599999999996,9.395861,3
49,24,122.71559999999998,57.452,57.4,82.9,0.833379,8.514599999999996,9.395861,3
50,25,131.52274199999997,54.53,55.0,0.2,0.833379,8.759799999999997,9.640521,3
51,25,132.35838199999998,58.426,57.9,82.1,0.83564,8.759799999999997,9.640521,3
52,26,141.50560199999995,55.991,55.0,2.4,0.83564,9.102399999999998,9.98286,3
53,26,142.34235399999994,58.913,58.9,82.7,0.836752,9.102399999999998,9.98286,3
54,27,151.88445799999997,55.504,56.0,1.1,0.836752,9.493699999999997,10.378856,3
55,27,152.68469199999996,59.887,59.9,83.6,0.800234,9.493699999999997,10.378856,3
56,28,162.71203299999996,54.53,54.5,2.2,0.800234,9.982399999999997,10.827575,3
57,28,163.59777299999996,57.452,59.4,84.4,0.88574,9.982399999999997,10.827575,3
58,29,173.87147799999997,55.504,55.0,0.5,0.88574,10.227599999999997,11.159445,3
59,29,174.69867999999997,58.913,57.9,82.0,0.827202,10.227599999999997,11.159445,3
60,30,185.36734399999997,54.043,54.5,0.6,0.827202,10.618899999999996,11.495866,3
61,30,186.31057399999997,59.4,57.9,84.1,0.94323,10.618899999999996,11.495866,3
62,31,197.41857499999998,55.504,54.0,2.7,0.94323,11.058899999999996,12.051231,3
63,31,198.46379699999997,60.374,58.4,86.6,1.045222,11.058899999999996,12.051231,3
64,32,210.11036499999997,54.043,56.0,2.2,1.045222,11.596299999999996,12.69179,3
65,32,210.94792999999999,59.887,58.9,82.5,0.837565,11.596299999999996,12.69179,3
66,33,223.08415199999996,55.017,55.0,0.2,0.837565,12.084999999999996,12.973787,3
67,33,223.92800899999997,60.861,58.9,81.9,0.843857,12.084999999999996,12.973787,3
68,34,236.64687299999997,55.504,54.5,0.3,0.843857,12.671099999999996,13.562721,3
69,34,237.47039899999996,58.426,58.4,82.5,0.823526,12.671099999999996,13.562721,3
70,35,250.53202399999998,55.017,54.5,0.2,0.823526,13.013699999999996,13.885151,3
71,35,251.35674899999998,58.426,57.9,82.2,0.824725,13.013699999999996,13.885151,3
72,36,264.76217399999996,55.504,55.5,2.6,0.824725,13.356299999999997,14.23015,3
73,36,265.590743,59.4,58.4,82.5,0.828569,13.356299999999997,14.23015,3
74,37,279.439916,54.53,54.5,0.2,0.828569,13.796299999999997,14.677742,3
75,37,280.256013,58.913,57.9,82.4,0.816097,13.796299999999997,14.677742,3
76,38,294.496399,55.017,55.0,1.1,0.816097,14.187599999999996,15.056483,3
77,38,295.309808,58.913,58.4,82.7,0.813409,14.187599999999996,15.056483,3
78,39,309.938681,55.504,54.5,0.2,0.813409,14.578899999999996,15.442282,3
