,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
45,22,80.44555799999999,57.939,58.4,82.5,0.832877,4.890349999999997,5.76699,3
46,23,85.526783,55.017,55.5,0.5,0.832877,5.0372999999999974,5.914102,3
47,23,86.33773599999999,58.913,58.4,82.5,0.810953,5.0372999999999974,5.914102,3
48,24,91.614961,55.017,54.5,0.5,0.810953,5.232949999999997,6.088178,3
49,24,92.45239,59.4,57.9,82.4,0.837429,5.232949999999997,6.088178,3
50,25,97.949676,54.53,54.5,0.8,0.837429,5.452949999999997,6.334715,3
51,25,98.76221,58.913,58.4,82.4,0.812534,5.452949999999997,6.334715,3
52,26,104.45543099999999,54.043,56.0,0.3,0.812534,5.6485999999999965,6.505755,3
53,26,105.274953,58.426,58.4,81.9,0.819522,5.6485999999999965,6.505755,3
54,27,111.13968799999999,55.017,55.5,0.5,0.819522,5.819899999999997,6.684257,3
55,27,111.944397,57.939,57.9,82.4,0.804709,5.819899999999997,6.684257,3
56,28,117.95606799999999,55.017,55.0,0.4,0.804709,5.966849999999997,6.81638,3
57,28,118.76820099999999,58.426,57.4,81.9,0.812133,5.966849999999997,6.81638,3
58,29,124.95157599999999,54.53,55.0,0.6,0.812133,6.138149999999998,6.995508,3
59,29,125.92974,58.426,58.4,88.1,0.978164,6.138149999999998,6.995508,3
60,30,132.284442,55.504,54.5,0.4,0.978164,6.309449999999998,7.332866,3
61,30,133.10873400000003,58.913,58.9,81.1,0.824292,6.309449999999998,7.332866,3
62,31,139.65948,54.043,55.0,0.4,0.824292,6.505099999999998,7.375038,3
63,31,140.491353,57.939,58.4,82.0,0.831873,6.505099999999998,7.375038,3
64,32,147.189091,55.504,55.5,0.3,0.831873,6.652049999999998,7.529611,3
65,32,148.02355899999998,59.4,57.4,80.6,0.834468,6.652049999999998,7.529611,3
66,33,154.941385,54.53,55.5,0.3,0.834468,6.872049999999998,7.752294,3
67,33,155.78224,58.426,57.9,81.8,0.840855,6.872049999999998,7.752294,3
68,34,162.871578,55.504,54.5,0.2,0.840855,7.0433499999999984,7.930193,3
69,34,163.681447,58.913,58.4,82.3,0.809869,7.0433499999999984,7.930193,3
70,35,170.966715,54.043,55.5,0.4,0.809869,7.238999999999998,8.095137,3
71,35,171.786945,57.939,58.4,82.9,0.82023,7.238999999999998,8.095137,3
72,36,179.219337,55.017,55.0,0.4,0.82023,7.3859499999999985,8.252622,3
73,36,180.031848,58.426,57.9,82.2,0.812511,7.3859499999999985,8.252622,3
74,37,187.635717,55.991,56.0,2.6,0.812511,7.557249999999999,8.41638,3
75,37,188.43725799999999,58.426,57.4,82.8,0.801541,7.557249999999999,8.41638,3
76,38,196.212287,55.504,55.0,0.3,0.801541,7.728549999999999,8.57657,3
77,38,197.02052700000002,58.426,57.9,82.5,0.80824,7.728549999999999,8.57657,3
78,39,204.967453,55.504,55.5,0.3,0.80824,7.89985,8.755166,3
79,39,205.778065,57.939,57.9,82.2,0.810612,7.89985,8.755166,3
80,40,213.872071,55.504,55.0,0.2,0.810612,8.0468,8.904618,3
81,40,214.696684,59.887,58.4,81.4,0.824613,8.0468,8.904618,3
82,41,223.035215,54.53,55.0,0.3,0.824613,8.29115,9.163144,3
83,41,223.861359,58.426,58.4,82.3,0.826144,8.29115,9.163144,3
84,42,232.371193,55.504,55.5,0.3,0.826144,8.46245,9.335978,3
85,42,233.17837400000002,58.913,57.4,82.6,0.807181,8.46245,9.335978,3
86,43,241.88398,54.53,54.5,0.3,0.807181,8.658100000000001,9.512787,3
87,43,242.697989,58.426,58.4,82.0,0.814009,8.658100000000001,9.512787,3
88,44,251.575295,54.53,55.5,2.5,0.814009,8.829400000000001,9.691315,3
89,44,252.395461,58.913,58.4,82.2,0.820166,8.829400000000001,9.691315,3
90,45,261.46850900000004,55.504,55.5,0.2,0.820166,9.025050000000002,9.893214,3
91,45,262.29006200000003,59.4,57.9,82.3,0.821553,9.025050000000002,9.893214,3
92,46,271.583229,55.017,55.0,0.2,0.821553,9.245050000000003,10.11472,3
93,46,272.402104,59.4,57.4,81.8,0.818875,9.245050000000003,10.11472,3
94,47,281.91565,55.017,54.5,0.2,0.818875,9.465050000000003,10.332421,3
95,47,282.736645,58.913,58.4,82.5,0.820995,9.465050000000003,10.332421,3
96,48,292.44601100000006,54.53,54.5,0.2,0.820995,9.660700000000004,10.530361,3
97,48,293.27081000000004,58.913,58.9,82.0,0.824799,9.660700000000004,10.530361,3
98,49,303.17598300000003,54.53,55.5,0.4,0.824799,9.856350000000004,10.729972,3
