,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
43,21,80.06869900000001,58.913,58.4,82.8,0.835389,4.7563999999999975,5.63005,3
44,22,85.06486600000001,54.53,55.0,0.6,0.835389,4.952049999999997,5.831556,3
45,22,85.969751,59.4,59.9,92.8,0.904885,4.952049999999997,5.831556,3
46,23,91.18992800000001,55.017,55.5,0.9,0.904885,5.172049999999997,6.125062,3
47,23,92.01538800000002,58.426,58.9,82.1,0.82546,5.172049999999997,6.125062,3
48,24,97.40352100000001,55.017,54.5,0.6,0.82546,5.343349999999997,6.213593,3
49,24,98.22016200000002,58.913,58.9,82.3,0.816641,5.343349999999997,6.213593,3
50,25,103.80376600000001,55.504,54.0,0.4,0.816641,5.538999999999997,6.400245,3
51,25,104.623731,58.913,58.4,82.0,0.819965,5.538999999999997,6.400245,3
52,26,110.40355000000001,55.017,54.5,0.4,0.819965,5.734649999999997,6.599784,3
53,26,111.22462300000001,59.4,58.9,82.1,0.821073,5.734649999999997,6.599784,3
54,27,117.224348,54.53,55.5,0.4,0.821073,5.9546499999999964,6.820798,3
55,27,118.05883,58.913,58.9,82.7,0.834482,5.9546499999999964,6.820798,3
56,28,124.25447000000001,55.504,55.5,0.4,0.834482,6.150299999999996,7.030122,3
57,28,125.08947400000001,58.913,58.4,82.5,0.835004,6.150299999999996,7.030122,3
58,29,131.48106700000002,54.53,54.5,0.4,0.835004,6.345949999999996,7.226597,3
59,29,132.313723,57.939,57.9,82.9,0.832656,6.345949999999996,7.226597,3
60,30,138.85226100000003,55.017,56.0,0.4,0.832656,6.492899999999996,7.371194,3
61,30,139.68636100000003,59.4,57.9,81.5,0.8341,6.492899999999996,7.371194,3
62,31,146.44531100000003,54.043,55.5,0.6,0.8341,6.712899999999996,7.59305,3
63,31,147.27378400000003,59.4,58.4,81.8,0.828473,6.712899999999996,7.59305,3
64,32,154.25275600000003,54.043,55.5,0.4,0.828473,6.932899999999996,7.807445,3
65,32,155.08477600000003,58.426,58.9,82.3,0.83202,6.932899999999996,7.807445,3
66,33,162.23528200000004,55.017,56.0,0.3,0.83202,7.104199999999996,7.982526,3
67,33,163.06501300000005,58.426,58.4,81.6,0.829731,7.104199999999996,7.982526,3
68,34,170.38713100000004,54.043,55.5,0.3,0.829731,7.2754999999999965,8.151849,3
69,34,171.19838800000005,59.4,58.9,82.5,0.811257,7.2754999999999965,8.151849,3
70,35,178.74051000000003,55.017,54.0,0.3,0.811257,7.495499999999996,8.353379,3
71,35,179.56708300000003,59.887,58.4,82.8,0.826573,7.495499999999996,8.353379,3
72,36,187.35379600000002,54.53,54.0,0.3,0.826573,7.739849999999996,8.613286,3
73,36,188.18460000000002,58.913,58.9,82.3,0.830804,7.739849999999996,8.613286,3
74,37,196.16700200000002,55.017,55.5,0.3,0.830804,7.935499999999996,8.813206,3
75,37,196.998318,58.913,58.4,82.8,0.831316,7.935499999999996,8.813206,3
76,38,205.17623500000002,55.504,55.0,2.5,0.831316,8.131149999999996,9.009233,3
77,38,205.98044000000002,59.4,58.9,82.6,0.804205,8.131149999999996,9.009233,3
78,39,214.37906800000002,54.043,56.0,0.4,0.804205,8.351149999999997,9.202833,3
79,39,215.20645900000002,59.4,58.9,82.8,0.827391,8.351149999999997,9.202833,3
80,40,223.825959,54.53,53.5,0.3,0.827391,8.571149999999998,9.446891,3
81,40,224.643865,58.913,57.9,82.1,0.817906,8.571149999999998,9.446891,3
82,41,233.458437,55.504,54.0,0.3,0.817906,8.766799999999998,9.632478,3
83,41,234.290546,59.4,57.4,82.8,0.832109,8.766799999999998,9.632478,3
84,42,243.32532600000002,54.53,55.5,0.2,0.832109,8.986799999999999,9.866889,3
85,42,244.14622100000003,58.913,57.9,82.1,0.820895,8.986799999999999,9.866889,3
86,43,253.376595,55.017,54.0,0.2,0.820895,9.18245,10.051269,3
87,43,254.21008700000002,58.913,58.4,82.9,0.833492,9.18245,10.051269,3
88,44,263.63661900000005,55.017,55.0,0.5,0.833492,9.3781,10.260024,3
89,44,264.7172580000001,59.4,57.4,89.0,1.080639,9.3781,10.260024,3
90,45,274.363777,55.504,56.0,0.4,1.080639,9.5981,10.727158,3
91,45,275.20978,57.939,58.9,82.4,0.846003,9.5981,10.727158,3
92,46,285.00345000000004,55.017,55.0,0.2,0.846003,9.74505,10.639673,3
93,46,285.84001200000006,58.913,57.4,81.3,0.836562,9.74505,10.639673,3
94,47,295.82966100000004,54.53,55.0,0.2,0.836562,9.940700000000001,10.826211,3
95,47,296.64450000000005,58.913,58.9,82.3,0.814839,9.940700000000001,10.826211,3
96,48,306.829804,55.017,55.0,0.2,0.814839,10.136350000000002,11.000143,3
