,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
59,29,54.770893,63.296,63.7,81.4,0.829064,1.0,1.852505,3
60,30,55.810705999999996,60.861,60.8,1.6,0.829064,1.0,1.868877,3
61,30,56.643429999999995,64.27,62.8,81.0,0.832724,1.0,1.868877,3
62,31,57.683645999999996,60.861,60.8,1.8,0.832724,1.0,1.87294,3
63,31,58.519138,63.296,62.8,82.1,0.835492,1.0,1.87294,3
64,32,59.559073,59.887,60.3,2.3,0.835492,1.0,1.875427,3
65,32,60.369482999999995,63.296,63.3,81.9,0.81041,1.0,1.875427,3
66,33,61.409414999999996,60.861,60.3,2.1,0.81041,1.0,1.850342,3
67,33,62.250623999999995,63.296,63.7,81.5,0.841209,1.0,1.850342,3
68,34,63.290467,60.861,59.9,1.9,0.841209,1.0,1.881052,3
69,34,64.106272,64.27,62.8,82.3,0.815805,1.0,1.881052,3
70,35,65.146151,60.861,60.8,1.8,0.815805,1.0,1.855684,3
71,35,65.969423,64.27,62.8,82.2,0.823272,1.0,1.855684,3
72,36,67.009294,60.374,60.8,3.0,0.823272,1.0,1.863143,3
73,36,67.841645,64.757,63.3,81.8,0.832351,1.0,1.863143,3
74,37,68.881658,61.348,61.3,1.6,0.832351,1.0,1.872364,3
75,37,69.694822,64.757,63.7,82.7,0.813164,1.0,1.872364,3
76,38,70.734264,60.861,61.8,1.9,0.813164,1.0,1.852606,3
77,38,71.564809,64.27,63.3,82.5,0.830545,1.0,1.852606,3
78,39,72.604845,60.861,60.3,1.9,0.830545,1.0,1.870581,3
79,39,73.428637,64.757,64.2,82.3,0.823792,1.0,1.870581,3
80,40,74.46845499999999,61.348,60.8,2.3,0.823792,1.0,1.86361,3
81,40,75.282596,64.757,63.7,81.7,0.814141,1.0,1.86361,3
82,41,76.32265799999999,61.348,61.3,2.1,0.814141,1.0,1.854203,3
83,41,77.15373999999998,64.757,64.2,81.8,0.831082,1.0,1.854203,3
84,42,78.19361099999999,63.296,60.8,2.3,0.831082,1.0,1.870953,3
85,42,79.02225599999998,64.757,64.2,82.8,0.828645,1.0,1.870953,3
86,43,80.06198599999999,61.348,61.8,2.3,0.828645,1.0,1.868375,3
87,43,80.89448599999999,64.757,64.7,81.9,0.8325,1.0,1.868375,3
88,44,81.93450499999999,62.322,61.8,2.5,0.8325,1.0,1.872519,3
89,44,82.74190099999998,65.244,64.2,82.4,0.807396,1.0,1.872519,3
90,45,83.78173599999998,61.348,60.8,1.9,0.807396,1.0,1.847231,3
91,45,84.59574699999997,65.244,64.2,81.6,0.814011,1.0,1.847231,3
92,46,85.63550899999998,61.835,61.8,2.1,0.814011,1.0,1.853773,3
93,46,86.45402699999998,65.244,64.7,81.9,0.818518,1.0,1.853773,3
94,47,87.49475999999999,61.835,62.3,2.3,0.818518,1.0,1.859251,3
95,47,88.29989699999999,64.27,64.7,82.0,0.805137,1.0,1.859251,3
96,48,89.33985099999998,61.348,61.8,1.8,0.805137,1.0,1.845091,3
97,48,90.15834199999998,65.244,64.7,81.8,0.818491,1.0,1.845091,3
98,49,91.19813499999998,61.835,62.3,1.9,0.818491,1.0,1.858284,3
99,49,92.01796799999998,65.244,64.7,81.4,0.819833,1.0,1.858284,3
100,50,93.05812299999998,60.861,62.3,1.6,0.819833,1.0,1.859988,3
101,50,93.95691199999997,65.244,64.2,89.5,0.898789,1.0,1.859988,3
102,51,95.00066199999998,62.322,61.8,6.9,0.898789,1.0,1.942539,3
103,51,95.83569199999998,64.757,64.7,81.7,0.83503,1.0,1.942539,3
104,52,96.87557499999998,62.322,62.3,2.1,0.83503,1.0,1.874913,3
105,52,97.68884399999999,65.731,64.7,81.4,0.813269,1.0,1.874913,3
106,53,98.72893699999999,62.809,62.3,1.6,0.813269,1.0,1.853362,3
107,53,99.55259399999998,66.218,65.7,81.9,0.823657,1.0,1.853362,3
108,54,100.59259599999999,62.322,62.8,1.9,0.823657,1.0,1.863659,3
109,54,101.42369599999999,65.731,65.2,81.2,0.8311,1.0,1.863659,3
110,55,102.46380199999999,61.835,62.3,2.1,0.8311,1.0,1.871206,3
111,55,103.27277499999998,65.731,66.7,82.2,0.808973,1.0,1.871206,3
112,56,104.31265499999999,63.296,63.3,2.3,0.808973,1.0,1.848853,3
113,56,105.12544399999999,65.244,64.7,81.9,0.812789,1.0,1.848853,3
114,57,106.165663,61.835,61.8,2.3,0.812789,1.0,1.853008,3
115,57,106.99146999999999,65.244,66.2,82.3,0.825807,1.0,1.853008,3
116,58,108.031407,62.809,62.3,1.6,0.825807,1.0,1.865744,3
117,58,108.85511,65.731,66.2,81.1,0.823703,1.0,1.865744,3
118,59,109.895252,63.296,62.8,1.8,0.823703,1.0,1.863845,3
119,59,110.705485,65.731,64.7,82.0,0.810233,1.0,1.863845,3
120,60,111.745401,62.809,62.3,2.1,0.810233,1.0,1.850149,3
121,60,112.572883,65.731,66.2,82.6,0.827482,1.0,1.850149,3
122,61,113.612854,62.322,62.8,1.8,0.827482,1.0,1.867453,3
123,61,114.430701,66.218,65.7,81.7,0.817847,1.0,1.867453,3
124,62,115.470924,61.835,62.3,1.9,0.817847,1.0,1.85807,3
125,62,116.283007,66.218,66.2,81.9,0.812083,1.0,1.85807,3
126,63,117.322957,63.783,63.3,1.9,0.812083,1.0,1.852033,3
127,63,118.13678900000001,66.218,65.7,82.4,0.813832,1.0,1.852033,3
128,64,119.176778,62.809,62.8,2.1,0.813832,1.0,1.853821,3
129,64,119.994548,66.218,66.7,81.8,0.81777,1.0,1.853821,3
130,65,121.034716,62.809,63.3,2.5,0.81777,1.0,1.857938,3
131,65,121.865699,66.705,64.7,82.4,0.830983,1.0,1.857938,3
132,66,122.905728,63.296,63.3,2.3,0.830983,1.0,1.871012,3
133,66,123.728162,66.705,66.2,82.7,0.822434,1.0,1.871012,3
134,67,124.768168,63.296,62.8,1.9,0.822434,1.0,1.86244,3
135,67,125.594455,66.218,65.2,81.7,0.826287,1.0,1.86244,3
136,68,126.63461000000001,62.809,62.8,2.1,0.826287,1.0,1.866442,3
137,68,127.45108700000002,66.218,66.2,81.6,0.816477,1.0,1.866442,3
138,69,128.4909,62.322,63.7,1.9,0.816477,1.0,1.85629,3
139,69,129.313275,66.705,66.2,81.7,0.822375,1.0,1.85629,3
140,70,130.353407,62.809,63.3,1.9,0.822375,1.0,1.862507,3
141,70,131.163942,65.731,66.2,81.7,0.810535,1.0,1.862507,3
142,71,132.203778,63.296,63.7,1.9,0.810535,1.0,1.850371,3
143,71,133.016699,67.192,66.2,83.0,0.812921,1.0,1.850371,3
144,72,134.056712,63.783,63.7,2.1,0.812921,1.0,1.852934,3
145,72,134.860557,66.705,66.2,81.9,0.803845,1.0,1.852934,3
146,73,135.900746,63.296,64.2,1.9,0.803845,1.0,1.844034,3
147,73,136.725498,65.731,66.7,81.6,0.824752,1.0,1.844034,3
148,74,137.765595,62.322,63.3,2.1,0.824752,1.0,1.864849,3
149,74,138.575303,66.218,65.7,81.7,0.809708,1.0,1.864849,3
150,75,139.615367,63.783,63.3,1.8,0.809708,1.0,1.849772,3
151,75,140.42762399999998,66.705,65.2,81.8,0.812257,1.0,1.849772,3
152,76,141.467479,63.783,63.7,1.6,0.812257,1.0,1.852112,3
153,76,142.297181,67.679,65.7,81.7,0.829702,1.0,1.852112,3
154,77,143.337275,63.783,64.2,3.0,0.829702,1.0,1.869796,3
155,77,144.181799,67.192,65.7,81.7,0.844524,1.0,1.869796,3
156,78,145.22182,63.783,63.3,2.3,0.844524,1.0,1.884545,3
157,78,146.066064,67.192,66.7,81.5,0.844244,1.0,1.884545,3
158,79,147.105892,63.783,64.2,3.0,0.844244,1.0,1.884072,3
159,79,147.918787,66.705,66.7,82.2,0.812895,1.0,1.884072,3
160,80,148.95890400000002,64.27,62.8,2.1,0.812895,1.0,1.853012,3
161,80,149.78230100000002,66.218,65.7,82.8,0.823397,1.0,1.853012,3
162,81,150.82223800000003,64.757,63.3,1.9,0.823397,1.0,1.863334,3
163,81,151.84187700000004,66.218,67.2,86.7,1.019639,1.0,1.863334,3
164,82,152.88217900000004,64.27,64.2,1.6,1.019639,1.0,2.059941,3
165,82,153.69907500000005,67.192,66.2,81.3,0.816896,1.0,2.059941,3
166,83,154.73913600000003,63.783,64.2,2.8,0.816896,1.0,1.856957,3
167,83,155.56171500000002,66.705,66.7,81.3,0.822579,1.0,1.856957,3
168,84,156.60192400000003,64.27,63.7,1.8,0.822579,1.0,1.862788,3
169,84,157.41307900000004,66.705,66.7,81.9,0.811155,1.0,1.862788,3
170,85,158.45310500000002,64.27,63.7,1.8,0.811155,1.0,1.851181,3
171,85,159.27333700000003,67.679,67.2,81.6,0.820232,1.0,1.851181,3
172,86,160.31322900000004,64.27,64.2,1.9,0.820232,1.0,1.860124,3
173,86,161.13277000000002,67.679,66.7,81.6,0.819541,1.0,1.860124,3
174,87,162.17277900000005,64.27,64.2,1.6,0.819541,1.0,1.85955,3
175,87,162.99201200000005,67.679,67.2,82.3,0.819233,1.0,1.85955,3
176,88,164.03251200000005,64.757,63.7,2.1,0.819233,1.0,1.859733,3
177,88,164.85120200000006,67.679,67.6,81.3,0.81869,1.0,1.859733,3
178,89,165.89146800000006,64.27,64.2,1.8,0.81869,1.0,1.858956,3
179,89,166.70320300000006,66.705,66.7,82.0,0.811735,1.0,1.858956,3
180,90,167.74329200000005,64.757,64.7,1.8,0.811735,1.0,1.851824,3
181,90,168.54746600000004,67.192,67.6,82.4,0.804174,1.0,1.851824,3
182,91,169.58735000000004,63.783,63.7,1.9,0.804174,1.0,1.844058,3
183,91,170.41444500000006,66.705,67.2,80.9,0.827095,1.0,1.844058,3
184,92,171.45484600000003,64.757,65.2,2.3,0.827095,1.0,1.867496,3
185,92,172.25955500000003,68.653,67.6,82.4,0.804709,1.0,1.867496,3
186,93,173.29955300000003,64.27,64.7,1.9,0.804709,1.0,1.844707,3
187,93,174.12061700000004,67.679,67.6,82.4,0.821064,1.0,1.844707,3
188,94,175.16069100000004,64.27,65.2,1.9,0.821064,1.0,1.861138,3
189,94,175.96172600000006,68.166,67.2,82.3,0.801035,1.0,1.861138,3
190,95,177.00170400000005,64.27,65.2,1.9,0.801035,1.0,1.841013,3
191,95,177.82495200000005,67.679,68.1,81.0,0.823248,1.0,1.841013,3
192,96,178.86537000000004,65.244,65.2,1.8,0.823248,1.0,1.863666,3
193,96,179.70099400000004,67.679,67.6,82.2,0.835624,1.0,1.863666,3
194,97,180.74095800000003,64.757,64.7,2.3,0.835624,1.0,1.875588,3
195,97,181.55202900000003,68.653,67.6,83.2,0.811071,1.0,1.875588,3
196,98,182.59183300000004,64.757,65.2,1.8,0.811071,1.0,1.850875,3
197,98,183.40550500000003,68.166,67.2,81.5,0.813672,1.0,1.850875,3
198,99,184.44607600000003,64.757,65.2,1.8,0.813672,1.0,1.854243,3
199,99,185.27844700000003,68.166,67.2,82.1,0.832371,1.0,1.854243,3
200,100,186.31861600000002,63.783,64.2,1.8,0.832371,1.0,1.87254,3
201,100,187.14703300000002,68.653,66.7,82.2,0.828417,1.0,1.87254,3
202,101,188.186956,65.244,64.7,2.3,0.828417,1.0,1.86834,3
203,101,189.00134500000001,68.166,67.6,82.5,0.814389,1.0,1.86834,3
204,102,190.04203,64.757,65.7,2.7,0.814389,1.0,1.855074,3
205,102,190.861434,69.14,67.6,82.8,0.819404,1.0,1.855074,3
206,103,191.901529,65.244,64.7,2.3,0.819404,1.0,1.859499,3
207,103,192.710663,67.679,66.7,81.8,0.809134,1.0,1.859499,3
208,104,193.750788,64.757,64.7,1.9,0.809134,1.0,1.849259,3
209,104,194.581281,67.679,66.7,82.6,0.830493,1.0,1.849259,3
210,105,195.621228,66.218,65.7,2.3,0.830493,1.0,1.87044,3
211,105,196.45465000000002,67.192,67.6,82.2,0.833422,1.0,1.87044,3
212,106,197.494742,65.731,64.7,2.3,0.833422,1.0,1.873514,3
213,106,198.323655,67.679,67.6,82.5,0.828913,1.0,1.873514,3
214,107,199.363764,64.757,64.7,1.9,0.828913,1.0,1.869022,3
215,107,200.19828900000002,68.166,66.7,81.4,0.834525,1.0,1.869022,3
216,108,201.23853400000002,65.244,64.7,1.9,0.834525,1.0,1.87477,3
217,108,202.06130000000002,67.679,67.2,81.6,0.822766,1.0,1.87477,3
218,109,203.101368,65.731,64.7,1.9,0.822766,1.0,1.862834,3
219,109,203.926117,67.192,67.2,82.4,0.824749,1.0,1.862834,3
220,110,204.966149,65.731,65.2,2.8,0.824749,1.0,1.864781,3
221,110,205.793342,68.166,68.1,82.1,0.827193,1.0,1.864781,3
222,111,206.833487,64.27,64.7,1.9,0.827193,1.0,1.867338,3
223,111,207.64792,68.166,68.6,81.8,0.814433,1.0,1.867338,3
224,112,208.68787999999998,64.757,64.7,5.8,0.814433,1.0,1.854393,3
225,112,209.699257,68.653,68.1,84.6,1.011377,1.0,1.854393,3
226,113,210.739366,65.731,65.7,2.3,1.011377,1.0,2.051486,3
227,113,211.55919699999998,68.653,68.1,81.3,0.819831,1.0,2.051486,3
228,114,212.599563,65.244,65.2,1.9,0.819831,1.0,1.860197,3
229,114,213.409745,69.14,67.6,82.2,0.810182,1.0,1.860197,3
230,115,214.449816,65.244,65.2,2.1,0.810182,1.0,1.850253,3
231,115,215.292165,69.14,68.1,81.3,0.842349,1.0,1.850253,3
232,116,216.332612,65.244,65.2,2.3,0.842349,1.0,1.882796,3
233,116,217.16454800000002,69.627,69.1,81.0,0.831936,1.0,1.882796,3
234,117,218.204487,66.218,66.2,2.1,0.831936,1.0,1.871875,3
235,117,219.040254,68.653,68.6,81.7,0.835767,1.0,1.871875,3
236,118,220.080569,65.731,65.7,2.3,0.835767,1.0,1.876082,3
237,118,220.90941899999999,69.14,69.6,82.7,0.82885,1.0,1.876082,3
238,119,221.949422,64.757,65.2,2.1,0.82885,1.0,1.868853,3
239,119,222.784761,68.653,67.6,81.3,0.835339,1.0,1.868853,3
240,120,223.825037,65.731,65.7,2.3,0.835339,1.0,1.875615,3
241,120,224.66367,69.14,68.1,81.5,0.838633,1.0,1.875615,3
242,121,225.70352200000002,65.244,65.7,2.1,0.838633,1.0,1.878485,3
243,121,226.53607800000003,68.653,68.6,81.6,0.832556,1.0,1.878485,3
244,122,227.57614300000003,66.218,65.2,2.1,0.832556,1.0,1.872621,3
245,122,228.40184900000003,68.653,68.1,82.2,0.825706,1.0,1.872621,3
246,123,229.44212700000003,65.244,66.7,2.3,0.825706,1.0,1.865984,3
247,123,230.27084700000003,69.14,68.1,82.1,0.82872,1.0,1.865984,3
248,124,231.31095700000003,65.731,65.7,2.3,0.82872,1.0,1.86883,3
249,124,232.11688400000003,69.627,68.6,82.1,0.805927,1.0,1.86883,3
250,125,233.15685600000003,65.731,67.2,1.6,0.805927,1.0,1.845899,3
251,125,233.97106800000003,68.653,68.6,81.7,0.814212,1.0,1.845899,3
252,126,235.01110600000004,65.731,66.2,2.1,0.814212,1.0,1.85425,3
253,126,235.84524700000003,68.653,68.1,82.2,0.834141,1.0,1.85425,3
254,127,236.88564500000004,64.757,65.7,1.6,0.834141,1.0,1.874539,3
255,127,237.70606900000004,69.14,68.1,82.1,0.820424,1.0,1.874539,3
256,128,238.74600100000004,65.244,66.7,2.3,0.820424,1.0,1.860356,3
257,128,239.58279200000004,69.14,69.1,81.8,0.836791,1.0,1.860356,3
258,129,240.62315300000003,66.705,66.2,1.8,0.836791,1.0,1.877152,3
259,129,241.43560800000003,69.627,67.6,81.7,0.812455,1.0,1.877152,3
260,130,242.47577900000002,66.218,65.7,1.8,0.812455,1.0,1.852626,3
261,130,243.308829,69.627,68.6,81.7,0.83305,1.0,1.852626,3
262,131,244.34891000000002,65.731,65.2,2.5,0.83305,1.0,1.873131,3
263,131,245.182308,69.627,70.6,81.4,0.833398,1.0,1.873131,3
264,132,246.22263900000002,66.218,66.2,2.3,0.833398,1.0,1.873729,3
265,132,247.04527000000002,69.627,68.6,82.9,0.822631,1.0,1.873729,3
266,133,248.085124,65.244,65.2,2.5,0.822631,1.0,1.862485,3
267,133,248.92678600000002,69.627,68.1,81.3,0.841662,1.0,1.862485,3
268,134,249.967184,66.218,66.2,2.3,0.841662,1.0,1.88206,3
269,134,250.797376,69.14,68.6,82.5,0.830192,1.0,1.88206,3
270,135,251.837574,65.244,66.7,2.3,0.830192,1.0,1.87039,3
271,135,252.64196099999998,69.627,69.1,82.2,0.804387,1.0,1.87039,3
272,136,253.68203599999998,67.192,65.7,1.9,0.804387,1.0,1.844462,3
273,136,254.498167,70.114,69.1,81.3,0.816131,1.0,1.844462,3
274,137,255.53856699999997,65.731,66.2,1.6,0.816131,1.0,1.856531,3
275,137,256.355938,69.627,70.1,82.1,0.817371,1.0,1.856531,3
276,138,257.396235,65.731,65.7,2.3,0.817371,1.0,1.857668,3
277,138,258.234313,69.627,69.1,81.4,0.838078,1.0,1.857668,3
278,139,259.274524,67.192,65.7,1.8,0.838078,1.0,1.878289,3
279,139,260.08865,69.14,69.1,81.5,0.814126,1.0,1.878289,3
280,140,261.12906599999997,65.731,66.2,1.9,0.814126,1.0,1.854542,3
281,140,261.953399,71.088,69.6,82.0,0.824333,1.0,1.854542,3
282,141,262.99321299999997,65.731,66.2,3.0,0.824333,1.0,1.864147,3
283,141,263.82563899999997,69.14,69.6,81.9,0.832426,1.0,1.864147,3
284,142,264.865793,66.218,65.7,1.9,0.832426,1.0,1.87258,3
285,142,265.688542,70.114,69.6,82.5,0.822749,1.0,1.87258,3
286,143,266.728547,66.705,67.2,16.1,0.822749,1.0,1.862754,3
287,143,267.52557,70.114,69.6,83.1,0.797023,1.0,1.862754,3
288,144,268.56559799999997,66.705,66.7,2.1,0.797023,1.0,1.837051,3
289,144,269.40050499999995,70.114,68.6,81.6,0.834907,1.0,1.837051,3
290,145,270.440708,66.218,66.7,1.8,0.834907,1.0,1.87511,3
291,145,271.273283,69.14,69.1,82.2,0.832575,1.0,1.87511,3
292,146,272.313494,67.192,66.7,1.8,0.832575,1.0,1.872786,3
293,146,273.12698,70.601,69.6,81.8,0.813486,1.0,1.872786,3
294,147,274.167165,66.705,67.6,2.1,0.813486,1.0,1.853671,3
295,147,274.985685,70.601,69.6,81.6,0.81852,1.0,1.853671,3
296,148,276.025822,66.705,66.7,2.3,0.81852,1.0,1.858657,3
297,148,276.856449,69.627,70.1,82.3,0.830627,1.0,1.858657,3
298,149,277.896481,65.731,66.2,2.1,0.830627,1.0,1.870659,3
299,149,278.722668,69.627,70.1,81.9,0.826187,1.0,1.870659,3
300,150,279.762875,66.218,66.7,1.9,0.826187,1.0,1.866394,3
301,150,280.573871,70.114,69.6,82.1,0.810996,1.0,1.866394,3
302,151,281.613964,66.705,66.2,1.6,0.810996,1.0,1.851089,3
303,151,282.448052,70.601,69.6,81.3,0.834088,1.0,1.851089,3
304,152,283.488204,67.679,66.7,2.3,0.834088,1.0,1.87424,3
305,152,284.326971,70.114,69.1,81.7,0.838767,1.0,1.87424,3
306,153,285.367242,66.218,66.7,2.1,0.838767,1.0,1.879038,3
307,153,286.200246,70.601,69.6,81.9,0.833004,1.0,1.879038,3
308,154,287.24035599999996,67.192,65.7,1.6,0.833004,1.0,1.873114,3
309,154,288.05992299999997,70.114,69.1,81.4,0.819567,1.0,1.873114,3
310,155,289.100107,67.192,67.2,1.6,0.819567,1.0,1.859751,3
311,155,289.91842099999997,70.601,69.6,81.5,0.818314,1.0,1.859751,3
312,156,290.95861199999996,66.705,66.2,2.1,0.818314,1.0,1.858505,3
313,156,291.79959399999996,70.114,70.6,81.1,0.840982,1.0,1.858505,3
314,157,292.839798,65.731,66.7,1.8,0.840982,1.0,1.881186,3
315,157,293.660509,70.601,69.6,82.8,0.820711,1.0,1.881186,3
316,158,294.700696,66.218,67.2,2.1,0.820711,1.0,1.860898,3
317,158,295.537255,71.088,69.6,81.5,0.836559,1.0,1.860898,3
318,159,296.577586,66.218,66.7,1.9,0.836559,1.0,1.87689,3
319,159,297.396159,70.114,69.6,82.4,0.818573,1.0,1.87689,3
320,160,298.436333,66.218,67.2,2.1,0.818573,1.0,1.858747,3
321,160,299.262317,70.601,69.6,82.7,0.825984,1.0,1.858747,3
322,161,300.30237999999997,66.218,66.7,2.1,0.825984,1.0,1.866047,3
